basin,KGE
1080,0.5391428862189875
1103,0.5541052688680497
1163,0.6425391407743088
1302,0.5982481543209779
1353,0.5371988984643903
1404,0.3793942882941047
1424,0.7863024610116635
1433,0.601383082191715
1438,0.6411268218670054
1464,0.4370030613754394
1542,0.2610396927780535
1546,0.6837481904632483
1578,0.6280892734697252
1622,0.4185374945049677
1647,0.26285360903447164
1765,0.6604741946674265
2013,0.3969590685251173
2026,0.526158432871012
2043,-0.06373366720579376
2049,0.11531847645496363
2053,0.7179444909698297
2054,0.40001650635210206
2060,0.4819583320673807
2061,0.6881639645772843
2062,0.010677914299978442
2105,0.6463952197461285
2144,0.011189816001680009
2145,0.07678060594362501
2156,0.5356624233813563
2716,0.33932069365220197
2818,0.6422795813967574
3062,0.31097082839131907
3144,0.6059047422964419
3146,0.6378226871011987
3174,0.28725399338056934
3182,0.2966020510556603
3211,0.21056379621997756
3255,-2.653660527173179
3269,-0.28495905697537305
8027,-0.5475405511557554
8103,0.27399666175217785
8148,-1.0963889564752995
9002,0.20642596381544076
9004,0.22596619911205074
9023,0.7067295338509396
9044,0.45062440089412725
9067,0.5565698165781867
9088,0.37511713281204473
9158,0.5956882009233762
9255,-2.045815192450716
9283,0.3965187815962382
9287,0.16119833756268653
9328,0.4191073578751151
