basin,KGE
1265,0.16069267279290655
1268,0.4412976531332079
1365,-0.061715119587901546
1512,0.16851896988262782
1540,0.7439772831135363
1544,0.5678296434043739
2000,0.7186780691324948
2015,0.5669117755821975
2017,0.46921992910360055
2030,0.8859932117340882
2048,0.1558919399580161
2095,0.7595473522140266
2138,0.5682206838689756
2150,0.23770959342678488
2163,0.38375625826727733
2714,0.7871028465700548
3005,0.687426255700939
3014,0.4943207527627267
3049,0.014910504396741242
3051,-0.42475340185422295
3052,0.4856594942242227
3103,0.14939696998284857
3168,0.6672955719161585
3184,-0.007523280989739867
3212,0.40025102869187823
3231,0.5454997174675909
3233,0.19780434662849344
3250,-0.36592734221429035
3251,-2.8957145649968283
3256,0.4562248797754318
3261,0.4288134737167486
3278,0.6477111842185617
8029,-0.32709816412571135
8090,0.15403770870530586
8092,-0.01603206458738171
8126,0.6660112566402521
8140,-3.0405319565440836
9011,0.6507030896705728
9038,0.6646495473669383
9051,-0.03631058337801796
9062,0.5076158630091819
9068,0.694167903081011
9070,0.3720073096869947
9071,0.6477309983440575
9079,0.4576686470919499
9092,0.7960626601842474
9203,0.4486150080483
9254,0.6523375393539534
9270,0.12507500282035
9281,0.6031964099773227
9282,0.5491381256076557
9317,0.060919886093756204
9322,0.3560046355846175
