basin,KGE
1265,-0.023566281218501572
1268,0.4687076833114431
1365,-0.013660312322330892
1512,0.06558965107674009
1540,0.6758449645378461
1544,0.41975723217150185
1829,0.7151853713761003
2012,0.7955385654273939
2016,0.24704992702927797
2030,0.886516912817453
2095,0.2349596018350848
2138,0.35609779190367696
2150,0.24998664119717806
2156,0.56907857572594
2714,0.11957811809072316
3005,0.6796075630530226
3014,0.6516177400538246
3049,-0.052385818306531995
3051,-0.3046861364812763
3052,0.7183058210851597
3168,0.6619671311060631
3182,0.1257258379502697
3211,-0.22245372994966428
3231,0.2956128473142693
3234,0.1703873300258263
3253,-0.08195322057963961
3256,0.5990078222904436
3268,0.2651264486651127
3276,0.14759240342677704
5050,-0.25103936817985484
5136,-0.183361732266639
5142,-1.580079860704973
8018,0.5386689696184013
8090,0.08330443398221055
8103,0.18864820406407778
8149,0.01123411425326637
9021,0.5881802231670394
9038,0.7362564236616524
9041,-0.07814263165063973
9062,0.2929029808756469
9064,0.3921827302144095
9067,0.7010613440169398
9071,0.544334589790994
9079,0.5481689162702277
9158,0.6087512913328836
9189,0.6893131880019931
9203,0.21389674917754986
9265,0.6439965678838655
9279,0.7000905855605177
9282,0.6851325926922123
9317,0.029261717462887082
9322,0.23140437682417248
9327,-0.09077817127405763
