basin,KGE
1080,0.5882407263201551
1103,0.7384782759443074
1163,0.7334069313660432
1302,0.8789901200496172
1353,0.8435969980785489
1404,0.7834041736883511
1424,0.7085390963348955
1433,0.5143640478391168
1438,0.7286326924623723
1464,0.7632696594802487
1542,0.5868973099541053
1578,0.6631768478775232
1622,0.5906955092834401
1647,0.4306276696974659
1765,0.6868727516012205
2013,0.8342218881092454
2026,0.7936284229156756
2029,0.6883413511199381
2043,0.8427713629194928
2050,0.7872881433763828
2054,0.8611383785277884
2055,0.7058762609491657
2061,0.4129692159513383
2074,0.3954138491823952
2113,0.35127307111375583
2145,0.6922128876451981
2147,0.4486258136636194
2163,0.6050092022518013
2717,0.16226271607119347
3001,0.39871947945415465
3100,0.5908565469773398
3146,0.8726958372057647
3161,0.4637082246185005
3175,0.42186038325527364
3184,0.0129799717279252
3212,0.24710016504720256
3269,-0.6472151317906132
3278,0.5625953635057185
4255,0.142420444230566
5107,-0.09600206152575175
8028,0.15238937945056796
8104,-0.3815625698737979
8120,-0.2446365885111288
8134,-0.05032299559359754
9004,0.5530874157693293
9033,0.6622831466204582
9061,0.5817201330069872
9074,0.35737678559363195
9095,0.3581240941388023
9254,0.3129444865764237
9283,0.4347686782776544
9287,0.3221031567627205
9328,0.19779453331727181
