basin,KGE
1265,-0.17907626142030808
1268,0.4792591165588542
1365,0.06323413185573945
1512,0.17622415459069196
1540,0.7272942961518969
1544,0.7236898863617582
2000,0.8021679327241947
2015,0.7796131148089208
2017,0.3961523244216415
2030,0.8197751198454406
2048,0.3988737559163208
2095,0.752405311754878
2138,0.5504393695342161
2150,0.25020971333164155
2163,0.3637282021567708
2714,0.805223198984939
3005,0.8121171079658753
3014,0.6229648579879861
3049,0.0707536660075524
3051,-1.07943120981381
3052,0.6213656191709562
3103,0.4821684256626154
3168,0.46186630280677354
3184,0.32732621117439953
3212,0.5518734541998673
3231,0.7218612744876569
3233,-25.787576187128465
3250,-0.3426143062925542
3251,-5.31518337915799
3256,0.5866238303343927
3261,0.4662660360921912
3278,-0.756456001244344
8029,0.2598479522524465
8090,0.34006804370602617
8092,-0.11803379752349885
8126,0.8273970502257635
8140,-2.9796929432412598
9011,0.6954999126466235
9038,0.5813413989524656
9051,0.11572488443787698
9062,0.6604355805207583
9068,0.8357695804025718
9070,0.6329852010884505
9071,0.772942192219394
9079,0.7510540847188545
9092,0.8200275258322589
9203,0.4936631551547823
9254,0.4084152516448004
9270,0.3702109303091251
9281,0.7286322528151044
9282,0.7343739948545042
9317,0.5636060626262207
9322,0.4457141672349253
