basin,KGE
1080,0.55861444586576
1103,0.7839990747385667
1163,0.8323139843121632
1302,0.6734959239097495
1353,0.8837387041769711
1404,0.8358790733359619
1424,0.7033329284000019
1433,0.6154971605145327
1438,0.8682751807539736
1464,0.710788921176779
1542,0.43967635996523846
1578,0.8134293658796656
1622,0.6435725779777843
1647,0.2695279618627413
1765,0.876946384147267
2013,0.6406395010976154
2026,0.7884706080102624
2029,0.5675871454538828
2043,0.807918358478435
2050,0.5757704828749088
2054,0.7345176444617862
2055,0.7036703354007625
2061,0.5564777078412515
2074,0.33796097410783144
2113,0.4490958693799655
2145,0.6729062664336802
2147,0.5879062973870346
2163,0.416917092903214
2717,0.1846449653603187
3001,0.6196945938751119
3100,0.45956245883287905
3146,0.8109153406410883
3161,0.22234070203239042
3175,0.11323821437916615
3184,-0.07063790228421984
3212,0.08246793051242518
3269,0.2532626413011374
3278,0.2336782683289409
4255,-0.007606148867878915
5107,-0.3816541405256413
8028,-0.0959685105578072
8104,0.08562713343187145
8120,-0.13841373485970476
8134,0.38692527080561434
9004,0.5071681939297322
9033,0.5258414596351777
9061,0.5314437280933424
9074,-0.6591492187202099
9095,0.26734392965798137
9254,0.8124854311751895
9283,0.3441419150977969
9287,0.02349871684190108
9328,0.5849208191699997
