basin,KGE
1080,0.04479429447489014
1103,0.10249388443522012
1163,0.184292724448063
1302,0.439881390687236
1353,0.4167897514100296
1404,0.49348533043321063
1424,0.7028123829591761
1433,0.5408521557063874
1438,0.5849629458774427
1464,0.4418814436632924
1542,0.3011194977833803
1546,0.39548450256863044
1578,0.40604222927910905
1622,0.49587755185646143
1647,0.4505997853425463
1765,0.8114238224892815
2013,-0.19359271897920172
2026,0.685694075914098
2043,-0.18936678908454274
2049,0.1975396149452956
2053,0.1261895666764542
2054,0.03957926552638302
2060,-0.12653514816359013
2061,0.45646664942913917
2062,0.19625395567530557
2105,0.6460048472249513
2144,0.037037792694296745
2145,-0.12288433645520036
2156,0.6136205228943084
2716,0.44577504167466275
2818,0.7413373023798785
3062,0.19144674445806587
3144,0.6541664903439506
3146,0.690461155971053
3174,0.02022451983163409
3182,0.2308531904575325
3211,0.3610184926432696
3255,-0.8695337435583677
3269,-0.13145790676628777
8027,-0.28967667010070897
8103,0.32013306291022225
8148,-0.10879166103596072
9002,0.14574738443620527
9004,0.10663349867249883
9023,0.7138988656975725
9044,0.13204364511560895
9067,0.1753746762116466
9088,0.46527835686750385
9158,0.6181356113005527
9255,-1.2347597970949726
9283,0.0006722257629726558
9287,-0.1086115482432799
9328,0.3277240623040084
