basin,KGE
1080,0.911804314841909
1103,0.8271995742221111
1163,0.7084153228771972
1302,0.8113933393348655
1353,0.9156180607188783
1404,0.8445282363371698
1424,0.8445461894252728
1433,0.7999002791217906
1438,0.78051644684159
1464,0.779467053859368
1542,0.8639217222084372
1578,0.8716241262003667
1622,0.8468634434404987
1647,0.8936374287652817
1765,0.702458111236417
2013,0.8033032048479376
2026,0.6040486204628152
2029,0.8350826248266003
2043,0.8010869031112449
2050,0.600690168572248
2054,0.4937300025949828
2055,0.8782060477188638
2061,0.7732896389839513
2074,0.6545301906266445
2113,0.6454449886686354
2145,0.5177875379207117
2147,0.7330132506547202
2163,0.7810202174997094
2717,0.6226244234976037
3001,0.8574522486229375
3100,0.5624716367930547
3146,0.8151755092320551
3161,0.850818498397673
3175,0.52040723947028
3184,0.8218832585827593
3212,0.7136499666587797
3269,0.14852581875066173
3278,0.38007735042827306
4255,0.36469536675544934
5107,0.11517720580942892
8028,0.27228362321035626
8104,0.4398981629038067
8120,-0.01245273240968392
8134,0.24293880408459223
9004,0.8793698845093247
9033,0.3590183208639399
9061,0.7874036724453903
9074,0.6492021508079882
9095,-0.4707986461152145
9254,0.8349306406636983
9283,0.7543325868082678
9287,0.8457003351624869
9328,0.7348267683021056
