basin,KGE
1265,-0.22094342067263661
1268,0.40558414794111497
1365,0.3526002009391367
1512,0.03739285165884776
1540,0.7050885248020886
1544,0.7181930062085555
2000,0.6961593717247394
2015,0.8552865978166375
2017,0.6037664789291612
2030,0.7531356078089775
2048,0.4938308171810254
2095,0.7816224240509355
2138,0.7921284927337545
2150,0.44059344474628914
2163,0.6499947428482725
2714,0.7028419092327001
3005,0.2961812383635585
3014,0.5620721414796603
3049,0.19715359285622835
3051,-1.583376848270488
3052,0.5804978266884984
3103,0.5635918672566309
3168,0.02981791286236879
3184,0.40837418701343164
3212,0.7034267579717635
3231,0.7598673844119308
3233,-18.740928723454115
3250,-0.9034551657389001
3251,-4.295846184917776
3256,0.43604414452216034
3261,0.39348314646629123
3278,-0.38274227328745236
8029,-0.04891950461231742
8090,0.3780359759315959
8092,-0.28708323034951544
8126,0.7648085660958462
8140,-4.204539474068648
9011,0.8076172724106615
9038,0.41743661879643745
9051,0.36325847881694495
9062,0.775023159001061
9068,0.8934908656194217
9070,0.6213684055579192
9071,0.31154409057803056
9079,0.7651162213673306
9092,0.8333343753042165
9203,0.28225392513090586
9254,0.32772170298014647
9270,0.5576429785064685
9281,0.7234462254806415
9282,0.7063858512951708
9317,-0.5279341725449176
9322,0.5111931720277054
