basin,KGE
1265,0.6640365338082896
1268,0.5528868235785704
1365,0.1118822157785444
1512,0.1657096718545671
1540,0.7820023588137158
1544,0.783881084312716
2000,0.2984248066296612
2015,0.27036689266102254
2017,0.38812750074681635
2030,0.6136287183099685
2048,0.1701516075447519
2095,0.6241158358168297
2138,0.26666109863811416
2150,0.09412639994132077
2163,0.1297647598091055
2714,0.3237392492134846
3005,0.06676361241978201
3014,0.4984060653621475
3049,-0.07280391511474193
3051,-0.701505214264754
3052,0.3471551043410118
3103,0.2524407893124062
3168,0.5710599303826845
3184,0.21608447298605127
3212,0.1502961805614147
3231,0.4071893559114955
3233,-1.4217531642631598
3250,-1.1910123163428024
3251,-2.938225669842131
3256,0.21778506128962882
3261,0.25697017438645287
3278,0.4066656743457757
8029,0.05444604885670812
8090,-0.06693869952744613
8092,0.14706439929140536
8126,0.4858716430810176
8140,-1.0087852040162635
9011,0.4153073751120817
9038,0.2729573548269646
9051,0.1099553601929194
9062,0.5064330150116259
9068,0.23598590428339805
9070,0.6883712649426666
9071,0.5473739301720988
9079,0.31417183684666494
9092,0.2075155004988385
9203,-0.08583315620558807
9254,0.32996095388216085
9270,0.4193470253526195
9281,0.42019856660232124
9282,0.4402194041752121
9317,-0.7567110035169136
9322,0.09540907848822999
