basin,KGE
1265,-0.4376614749207104
1268,0.08649999950734344
1365,0.2559164551726405
1512,0.2730715387580964
1540,0.66973171951073
1544,0.739583401868407
1829,0.9041869710036923
2012,0.8571205172721291
2016,0.6772998470398849
2030,0.5485648459934362
2095,0.40812100758434244
2138,0.8194408440119101
2150,0.5841453383808819
2156,0.6562302678706629
2714,0.6994818920240162
3005,0.80652447634127
3014,0.3089122419599688
3049,0.149797776592556
3051,-1.3582331080864423
3052,0.29078541334187613
3168,0.620865248429136
3182,0.701103207967871
3211,-0.40497214757288
3231,0.8329154917799008
3234,0.5065406073891002
3253,-0.03987363581617176
3256,0.43400273641501985
3268,-0.25105899731559944
3276,0.4129038132955489
5050,-0.2390218569252558
5136,0.015539199083941968
5142,-0.5789056015974849
8018,-1.3664198585471201
8090,0.6686273050335435
8103,-1.320602390025905
8149,-1.7199991182576864
9021,0.6086373981889617
9038,0.7781901687668346
9041,-0.1147323541982781
9062,0.5461175135844867
9064,0.7579516593560912
9067,0.8875083881764747
9071,0.6441884711083403
9079,0.6785154576794103
9158,0.6976588731745444
9189,0.3194846392922076
9203,0.4508700662575946
9265,-0.9062363599005283
9279,0.3630896600827852
9282,0.7492943609789798
9317,-10.451460091203947
9322,0.4675501261991608
9327,0.6185759268088844
