basin,KGE
1265,-0.4496346969205367
1268,0.3869145115264109
1365,0.08820663509552107
1512,0.047849482213839556
1540,0.6961302815821049
1544,0.8412397683554299
1829,0.9332844102292475
2012,0.775884443020594
2016,0.8528748198695075
2030,0.783127394444733
2095,0.28831878535983324
2138,0.8335849995725826
2150,0.6400527771704801
2156,0.7612475447086253
2714,0.767163513822732
3005,0.5182319536682438
3014,0.6649487702837462
3049,0.14628832942121506
3051,-1.363659513212843
3052,0.47035206075088953
3168,0.8187588805654508
3182,0.6014410729960532
3211,0.1922651873448109
3231,0.7712829926632554
3234,0.4138537602908181
3253,-0.15329226109598926
3256,0.4978414948954393
3268,-1.469625696099806
3276,0.20802686616188626
5050,-0.2430056953548947
5136,0.32555064487153595
5142,0.07434223787793537
8018,-0.40062083471169174
8090,0.5659504300218611
8103,-0.179667749157433
8149,-1.0309630962220089
9021,0.3328105630414657
9038,0.7403530068975177
9041,0.33985894216321133
9062,0.6853768010399988
9064,0.7789338332496651
9067,0.8215178705127236
9071,0.7886766466785068
9079,0.6429858306427048
9158,0.3752658793906324
9189,0.08839984632510312
9203,0.3667883484378086
9265,-1.2705042530919757
9279,0.2775151391892915
9282,0.7159424974322961
9317,-2.3921543994297525
9322,0.47477631498851736
9327,0.6623988334281733
