basin,KGE
1265,-0.46828751473308516
1268,0.33266351345832523
1365,0.31844566366971006
1512,0.10831649075993788
1540,0.69495621712896
1544,0.7047436354554778
2000,0.7366023372820879
2015,0.8039711471429177
2017,0.5139178358872031
2030,0.7579778513159056
2048,0.4802055382949326
2095,0.8022300394486543
2138,0.6509428853665408
2150,0.27399799523620094
2163,0.3878949002073956
2714,-0.0017460964119286881
3005,0.7585443809498701
3014,0.43785243298516907
3049,0.1224208811828491
3051,-0.493293559649969
3052,0.3211837986827438
3103,0.47078118460748175
3168,-0.018966301366485805
3184,0.5310183600619991
3212,0.5634372023679254
3231,0.8307330528304837
3233,-3.0179948493697744
3250,-0.605803766511317
3251,-4.628415036813687
3256,0.4909549952116956
3261,0.16489337005451576
3278,-0.26137443652711845
8029,0.5990578512716813
8090,0.41834112635264453
8092,-0.5118880532288572
8126,0.6144125041459079
8140,-2.544147960531536
9011,0.8964679239541586
9038,0.6824966017028764
9051,0.40978880076024304
9062,0.8285979528105336
9068,0.8618282286177965
9070,0.7758847697914231
9071,0.5691389078185292
9079,0.6580649279313666
9092,0.74899041075253
9203,0.31999892472853153
9254,0.3476360836089588
9270,0.268716137938234
9281,0.5011431504194537
9282,0.6756504125004741
9317,-1.07135384620122
9322,0.4252732738084405
