basin,KGE
1265,-0.2555335952926121
1268,0.5095356653806539
1365,0.04922648961780973
1512,0.13756780542142188
1540,0.7559884540778489
1544,0.7218187416557182
1829,0.9272062832791252
2012,0.7583269914067696
2016,0.6084037143585984
2030,0.8404857143757165
2095,0.20410014804029752
2138,0.6374208816626319
2150,0.5036951559474547
2156,0.8515012253653519
2714,0.8597854127769438
3005,0.8258747105336381
3014,0.4890684556701288
3049,0.019323405679102956
3051,-1.7159309357480206
3052,0.6190878814598294
3168,0.7931755759486493
3182,0.8102952897038229
3211,0.29086479465975756
3231,0.7377476729680505
3234,0.475282835522175
3253,-0.10385019790862371
3256,0.4676018512915423
3268,0.037101691549549565
3276,0.15504442466679524
5050,-0.15550162437748116
5136,0.14762724126976756
5142,-0.4062025661646933
8018,0.5702459818766041
8090,0.37713536808837156
8103,0.3245156195186628
8149,-0.017738236411589225
9021,0.7106860586102856
9038,0.7373329219073068
9041,0.026484350220625785
9062,0.6199312187728034
9064,0.6129437164960072
9067,0.7718145280382358
9071,0.7268990849977817
9079,0.6688674707894848
9158,0.7194148357311895
9189,0.3939505580888144
9203,0.41430748990312427
9265,-1.454660890585071
9279,0.34096845504751316
9282,0.705142929191467
9317,-0.8284659950591655
9322,0.4197116525317145
9327,0.46951315976808494
