basin,KGE
1265,0.197027407307088
1268,0.5014328808066997
1365,0.17943465290765526
1512,0.27931219293057497
1540,0.8259997495911506
1544,0.7491656293624918
2000,0.1405162074056251
2015,0.49294594686830684
2017,0.3220883724120621
2030,0.45886996679461634
2048,0.0630803680859372
2095,0.5846106289705628
2138,0.6935220397793862
2150,0.5037059589424175
2163,0.33640887134579245
2714,0.794457203071947
3005,0.6934308112269822
3014,0.5834419815378167
3049,0.06426317398400383
3051,-0.05484498339881161
3052,0.3937402861971111
3103,0.4178947953158437
3168,0.38759077191299607
3184,0.794655086435142
3212,0.2967949864209052
3231,0.5801441538493263
3233,-12.392854254666995
3250,0.6023531286737218
3251,-2.1741113645074024
3256,0.4373427338807593
3261,0.12250653545260026
3278,0.31415060674018236
8029,-0.10364358342082292
8090,0.26763622914908736
8092,-0.6833595687988623
8126,0.7516389570414221
8140,-5.134020872346744
9011,0.6011779960654164
9038,0.43232982900621186
9051,0.1228639851277955
9062,0.6505573556446764
9068,0.6855229954389912
9070,0.7865034859681808
9071,0.7598359804548823
9079,0.6144793080870625
9092,0.8223712140007222
9203,0.4575107962117483
9254,0.6256408696066819
9270,0.3162010252011612
9281,0.5708753329505003
9282,0.6143218012943935
9317,-0.06445743669119874
9322,0.280906268966129
