basin,KGE
1080,0.5866861290506711
1103,0.7136060585478705
1163,0.7070551420123624
1302,0.5739098402807858
1353,0.7489720871572324
1404,0.7267053198419744
1424,0.7840183463161052
1433,0.8022987802979828
1438,0.8458897916412359
1464,0.6649976605143205
1542,0.4422362039463472
1546,0.6599956074719204
1578,0.8994283779078489
1622,0.5809106967171623
1647,-0.013487046629868438
1765,0.7780431423345116
2013,0.5198906832192396
2026,0.8758131540412349
2043,0.8200743544216457
2049,0.6415986405224725
2053,0.7880404458394302
2054,0.7476668372668811
2060,0.5875851543166424
2061,0.7169648197422214
2062,0.7203224302169187
2105,0.5852866491605271
2144,0.4367336081861213
2145,0.2863523648761701
2156,0.6728231481035238
2716,0.6346520250860386
2818,0.4214180430154387
3062,0.47543833314267026
3144,-0.2970501187246479
3146,0.8289912512298246
3174,0.530030529684821
3182,0.6840367572162033
3211,0.4636999376545088
3255,-1.713102850269097
3269,-0.21009086567619595
8027,-0.3170767143813342
8103,0.473236253372182
8148,-0.482599016895511
9002,0.8570483970861763
9004,0.5980152574158086
9023,0.7933032850403632
9044,0.3064345948430104
9067,0.7187011613312126
9088,0.3435918168262747
9158,0.5432702425979398
9255,-0.4718382747239507
9283,0.48725742576542896
9287,0.2223120755760708
9328,0.4469468309279593
