basin,KGE
1265,0.06315855360504785
1268,0.3707333418889527
1365,0.04321912264319294
1512,0.10494203586043871
1540,0.48773871162568827
1544,0.5418508457387501
1829,0.5863507021428047
2012,0.6596619273146761
2016,0.3954460989092663
2030,0.7708386269573142
2095,0.7833229719602302
2138,0.7337872345100654
2150,0.4187359421586936
2156,0.3638087298017194
2714,0.5348166740279836
3005,0.6005963486892654
3014,0.6051202551734911
3049,0.03596192105265139
3051,-1.793935506277621
3052,0.5894101391164535
3168,0.3562834464091732
3182,0.6943108008458745
3211,-0.3000368033258882
3231,0.673719266244655
3234,0.4001175411561112
3253,-0.252790978684746
3256,0.35314215940147287
3268,0.07405789213723168
3276,0.3253293943229274
5050,-0.19585709350778213
5136,-0.11164720504538406
5142,-0.5444526139410117
8018,0.4128630172743505
8090,0.01033081322123064
8103,0.1916815050360704
8149,0.4277431094089412
9021,0.42807943840085816
9038,0.4395869597251202
9041,-0.17173523547790626
9062,0.5093116396437795
9064,0.44595336348457026
9067,0.6619047981062789
9071,0.7672350063769102
9079,0.44942505870438243
9158,0.30516389286396894
9189,0.7598656079521917
9203,0.3660466090792843
9265,-0.3678946714876328
9279,0.770157040526888
9282,0.5629916609647221
9317,0.31863942878692586
9322,0.3162312068946038
9327,0.38753606589663203
