basin,KGE
1265,0.5453079245476393
1268,0.5285922952629052
1365,0.10085499245572904
1512,0.12597615407120588
1540,0.7020603103064866
1544,0.7420285073197032
2000,0.2790531560152488
2015,0.1635858920313158
2017,0.1716379438816653
2030,0.5658052114666255
2048,0.17819816123131527
2095,0.5174563976551425
2138,0.23874011303384735
2150,0.08916761987264032
2163,0.40474930009847443
2714,0.0490012532718852
3005,-0.16459303131991243
3014,0.462109798122025
3049,-0.04781358784519196
3051,0.24585272268297076
3052,0.28326650050198776
3103,0.25041134675093846
3168,0.654109180930891
3184,0.15397318174336982
3212,0.6111015627348851
3231,0.34893490663320403
3233,-2.8597828449916385
3250,-1.0046725624801192
3251,-1.0529092878555297
3256,0.6121028620508782
3261,0.47130264632566976
3278,0.6152363218583605
8029,0.039652364773312465
8090,-0.03905743746070334
8092,0.1146768047921094
8126,0.2445870421776689
8140,-1.033197450815306
9011,0.4891571082104831
9038,0.3665648397013659
9051,0.13114596197411799
9062,0.46521760641902543
9068,0.27179317874964015
9070,0.5686780418667798
9071,0.5901208515888274
9079,0.26110706960366614
9092,0.25278681990437024
9203,0.06362995664620053
9254,0.3471175423265591
9270,0.4278820963858636
9281,0.48489679157332566
9282,0.40699946291407874
9317,-1.386407083248999
9322,0.04244439275684875
