basin,KGE
1265,-0.2880422862779508
1268,-0.07874683786851211
1365,0.03903664065540846
1512,0.06886416385610006
1540,0.7911969813762587
1544,0.7546101534844283
2000,0.4046864953687118
2015,0.4917190024407344
2017,-0.06328354441090411
2030,0.7842246612372248
2048,0.1876595470116833
2095,0.06878391708067211
2138,0.5000409717434463
2150,0.3975354608607542
2163,0.17230000095084308
2714,0.5872763474157637
3005,0.4464970965013323
3014,0.6611263291207379
3049,0.05218007343274955
3051,-1.1659878538436899
3052,0.121427306200939
3103,0.13219049015776874
3168,0.6033625730414078
3184,0.6072574088565617
3212,0.5125795312676356
3231,0.6092872912960557
3233,-19.724653762351288
3250,-1.164776453716129
3251,-4.410483338745679
3256,0.5303987876336484
3261,0.2846237249216754
3278,-0.06750306129351302
8029,0.1994275890733267
8090,0.28576791531832646
8092,-0.9757673122765893
8126,0.8038555034030195
8140,-3.240713004376076
9011,-0.020830556868135508
9038,-0.1615569841981137
9051,0.3868706420816751
9062,0.5322144057769719
9068,0.28880477616416755
9070,0.46704587516005824
9071,0.5174639109903896
9079,0.37286347681657006
9092,0.24987691347431773
9203,0.14375007281848196
9254,0.30135609480766756
9270,0.06119909993766437
9281,0.22500659617397023
9282,0.6552247521137419
9317,-0.10889763667622687
9322,0.03009252414986152
