basin,KGE
1265,0.17789320110726048
1268,0.6506627862353294
1365,0.13594558721307415
1512,0.07685388674216542
1540,0.8124825233159346
1544,0.8531182380036604
1829,0.7519159426053046
2012,0.7721843935555115
2016,0.6041129555409039
2030,0.5346264871073863
2095,0.33238837742204064
2138,0.6588541197553428
2150,0.5590941251203376
2156,0.6547192807334326
2714,0.454612198730718
3005,0.6316630436321616
3014,0.46848934955257715
3049,0.190021336569281
3051,-1.2922031250717478
3052,0.5858472992936337
3168,0.540441467687967
3182,0.1887285760910291
3211,-0.5840938654695138
3231,0.7887435384383441
3234,0.4404466206305011
3253,0.04819085228921838
3256,0.40248284957696046
3268,-0.9779496852465424
3276,0.2810806499702404
5050,-0.30986359774429606
5136,0.2291149707880451
5142,-0.07277731408542198
8018,-1.6722596662780744
8090,0.5079979936032661
8103,-1.7286187972546077
8149,-0.9593836352298282
9021,0.45281485467597715
9038,0.6624277669590308
9041,0.21933992207528152
9062,0.624539143339129
9064,0.6671207050102776
9067,0.8066000836045609
9071,0.6684350666024774
9079,0.7292646855211987
9158,0.655838089155273
9189,0.751300468020606
9203,0.468995722406251
9265,-0.9132754851971534
9279,0.5692621328367473
9282,0.7344785745178506
9317,-0.08189410643861472
9322,0.2812832668845784
9327,-0.2836798567876635
