basin,KGE
1080,0.11833119549325355
1103,0.1720557827014696
1163,0.20091106569527672
1302,0.1895421011304914
1353,0.027541685873011645
1404,0.09125360625716139
1424,0.05782888480282322
1433,-0.13565506007850137
1438,0.19700756666029817
1464,0.1477307266643002
1542,0.14698805170855211
1578,0.11603296011269881
1622,0.1935720293156259
1647,0.1349737421340914
1765,0.12136143042175784
2013,0.07094258970912459
2026,-0.27266657715118536
2029,0.0004402629168399619
2043,-0.6147570964668141
2050,0.2166461948356947
2054,-0.6567775700934972
2055,0.25706335531661484
2061,0.22708482680078235
2074,0.015040761525851876
2113,0.191107648297562
2145,0.17233212492906747
2147,-0.007237180568922197
2163,0.2833201588883556
2717,0.07637353175758299
3001,-0.22579746170284465
3100,0.10264277702337687
3146,0.1514176541520439
3161,0.17630751719807092
3175,0.049975920089186165
3184,0.12048598958481771
3212,0.0038461924822797977
3269,0.006374294703996974
3278,-1.25693691455101
4255,-4.089621650265241
5107,0.0074533290230354154
8028,-0.4277143539656729
8104,0.17558207001118964
8120,0.23350737171042335
8134,0.25415441795299487
9004,0.14706164750437623
9033,0.11146536205243296
9061,0.08222318201856549
9074,0.040843737520702805
9095,0.2662319856986829
9254,0.14286626070299124
9283,0.1447885119085225
9287,0.10022980897903555
9328,0.18870400405467924
