basin,KGE
1105,0.025516327271506323
1106,-0.023002760331473304
1109,0.013991353694851383
1295,0.07794297829894015
1343,0.2254866080716773
1363,0.008143666942492023
1369,0.0633989098984441
1378,0.19210407860348544
1395,0.13012690185365794
1414,0.12928839556061977
1427,0.12933225928835512
1431,0.12908005568368497
1441,0.05370806240740311
1443,0.11677897884914024
1485,0.14609452464275852
1520,0.12755542062847158
1522,0.13999955251731
1546,0.10121096053772327
1552,0.13592885675124533
1585,0.03734691819763192
1605,0.12608578292324646
1619,0.17175297251963528
1620,0.14689835806199703
1624,0.10025582542758804
1638,0.14087677110437957
1659,0.2107006873960543
1715,0.11099728341898285
1721,0.12780565747159134
1723,0.1139760878743058
1725,0.14493815482676875
1726,0.15640788592326316
1728,0.22734521931086182
1729,0.1379058480840224
1734,0.12101864246144323
1753,0.07919769211583771
1823,0.0631112541906329
1824,0.13791496440907214
2000,0.06175722311677134
2005,0.33522383606376405
2015,0.35620505614563913
2017,0.03937628751060951
2025,-0.14412832276455845
2028,-0.01513881851326282
2031,0.19092948534412602
2036,0.08303296523559056
2041,0.05945171493537904
2046,0.2091956328797009
2047,-0.04110099165618175
2049,-0.18350123355188863
2053,-0.16857903509913164
2056,-0.31169153673757144
2057,-0.07557811071907516
2060,0.12762785265787524
2062,-0.011275660905237794
2081,0.12080145242000806
2082,0.17413513843648187
2089,0.1420618629157857
2098,0.0062410640689065655
2101,0.1407546537862
2104,-0.025562881595585063
2105,-0.09833484543849824
2114,-0.5148836005185882
2115,0.2629256030426329
2116,0.23785066358627438
2121,0.0019896224865424417
2125,0.33741225042072254
2126,-0.3985116004252831
2131,0.13371908515582132
2132,-0.005938642111514181
2139,0.30842968660470116
2141,0.05105919513644286
2143,-0.14409896543420952
2144,0.17366822894907008
2711,0.2852459062661947
2712,-0.03874704471945334
2713,0.20765039195980517
2716,0.1390807007113679
2818,0.19780309357268533
3012,0.020092760452966152
3030,-0.1042914641465047
3040,0.12322737932256955
3045,0.1295409333741021
3062,-0.03149083175163292
3103,0.388133084749133
3144,0.24114549928480222
3163,0.21889308755971115
3165,0.07143439584181088
3169,0.13946478930728456
3174,0.16229480514020334
3180,0.2216932665589807
3186,0.14273992399253588
3193,-0.10127666320297157
3198,0.07177201435979641
3200,0.02114064802051241
3213,0.004656656156144412
3217,-0.03500929594148383
3218,-0.03500714384942483
3220,0.463270978142334
3221,0.08105281053661395
3222,0.10581578375294454
3235,0.028154004576616543
3242,0.09855192466109963
3244,0.33542303221699643
3246,-0.010787261085422939
3250,0.4796995061104615
3261,0.37730294979809886
3279,0.42145017454815537
5045,0.3459283170249454
5056,0.3027245109404044
5083,0.2517313000441074
5123,-0.18529964263824517
5138,0.2587171209515986
5141,-0.25646626179570475
5145,0.2647866445259882
8029,0.01829592429297544
8060,0.3091819178894344
8087,-0.30252441532801244
8091,0.21919511301004657
8118,0.21064088992781516
8126,0.17070765688153078
9002,0.15463582166105505
9003,-0.14602979328027854
9011,0.01340394761753505
9020,0.14505469316025354
9023,-0.11607136689766961
9030,0.2588015753760521
9040,-0.026158060675384398
9044,0.32326536958322727
9051,-0.021413215966171073
9063,0.09495884027193546
9068,0.05381868237407772
9069,0.10664698040786025
9070,0.12638869033319533
9073,0.35051248261505186
9075,0.23106630128237193
9088,0.16906733139298447
9089,0.21285319875510966
9092,0.18769301623965484
9093,0.24117684413926455
9120,0.3158545307689744
9139,0.32233347861444683
9159,0.02713879798176122
9165,0.19625693381931053
9166,0.20984428947680356
9170,0.08323107199865831
9177,0.2895268056071224
9184,0.21998632884598768
9187,0.6498382080514149
9188,0.09468340478942361
9197,0.19734778823208665
9215,-0.06215176494409547
9252,-0.05374166970253702
9256,-0.05903498271837582
9261,-0.13454471832260184
9263,-0.0941853228195797
9270,0.16745424302934941
9271,-0.04393289917037069
9281,-0.130466500759977
9284,0.06324814872291684
9291,-0.8422683698832509
9321,0.04480564714358082
9323,0.08547545678180613
9324,0.15577251834270522
