basin,KGE
1265,-0.6036021863302659
1268,0.2922471824037326
1365,0.23939875207616834
1512,0.40030421990589293
1540,0.6313439693390512
1544,0.8786599299253438
1829,0.7368311193754222
2012,0.8060887933532266
2016,0.7579959088727959
2030,0.7646217118218344
2095,0.6749475785876924
2138,0.8049501555921791
2150,0.576637902254306
2156,0.4516863451876578
2714,0.698898751608821
3005,0.8628937202545898
3014,0.6137270786573784
3049,0.10988272152859035
3051,-1.8322073290652248
3052,0.530032218117534
3168,0.6751068986592662
3182,0.8376636441302431
3211,0.22213717585011183
3231,0.8366165468463592
3234,0.4213783946307911
3253,-0.20055853303280458
3256,0.5115621812899908
3268,-0.24277810041795855
3276,0.21155839330150283
5050,-0.1283240722269079
5136,0.070567529822683
5142,-0.3104989675501917
8018,-0.08428146196353348
8090,0.4219712211276948
8103,-0.3243426304304624
8149,-1.3983867096130846
9021,-0.05224662241414446
9038,0.5288685885202491
9041,0.03526753832300844
9062,0.6404620763570558
9064,0.6168440442582765
9067,0.779759328776981
9071,0.7748401908418179
9079,0.5607977542117628
9158,0.5076025980023453
9189,0.4267659827751328
9203,0.41410626591887867
9265,-2.1844518140645786
9279,0.16357993697166273
9282,0.5786636203445245
9317,-0.1419018584252143
9322,0.4044192871419027
9327,0.17866561254155144
