basin,KGE
1265,-0.0625131745997134
1268,0.49447354254195897
1365,0.13559988383542443
1512,0.1195704448329935
1540,0.6593653072246328
1544,0.7450126859766024
2000,0.7853056745449499
2015,0.7655722856901652
2017,0.4644437071679569
2030,0.8506479408352902
2048,0.28018350340346754
2095,0.5679616430248942
2138,0.6276350450089967
2150,0.2160156159798946
2163,0.3111052094119361
2714,0.850299308449308
3005,0.6224224922374262
3014,-0.2614789759582179
3049,0.08404894773987359
3051,-2.5388601898483047
3052,-0.10892601940557767
3103,0.583342270868567
3168,0.4293790587728957
3184,0.31971500423806776
3212,0.3497304557636941
3231,0.7280190249466478
3233,
3250,-0.6790656115588358
3251,-6.440852494813915
3256,0.29820808296320067
3261,0.4194595924675115
3278,-0.2763822018310682
8029,0.05497501282550399
8090,0.24542684465439868
8092,-0.9576073947967163
8126,0.725408890915002
8140,-2.504028864837248
9011,0.81971647205557
9038,0.6361162140603807
9051,0.19295623533797102
9062,0.6866333688094095
9068,0.7738337424437227
9070,0.680336161707751
9071,0.6398795833970015
9079,0.5560573250683796
9092,0.8324615215825014
9203,0.4199217980006723
9254,0.6494190575145327
9270,0.5921965246003823
9281,0.6129010108787504
9282,0.7262836268936672
9317,-0.42328747812915246
9322,0.40727734873425503
