basin,KGE
1265,-0.062235127380124045
1268,0.5262498251850599
1365,0.10696282984113203
1512,0.1288162396799003
1540,0.8467808520321908
1544,0.7732131602940157
1829,0.9104617590638555
2012,0.6920752239382867
2016,0.7498640351017267
2030,0.7509853719930779
2095,0.5507298955971627
2138,0.7479800519816834
2150,0.3579560491012951
2156,0.8140235298272211
2714,0.35801068403965786
3005,0.7122778771862173
3014,0.244398976583592
3049,0.03162703840333869
3051,-1.7605186931164067
3052,0.4954712554788855
3168,0.7747255055563143
3182,0.5814777682653551
3211,0.046176785147979627
3231,0.7229402297850428
3234,0.31462605862956794
3253,-0.31072696430426716
3256,0.5178652736216666
3268,-0.025049831431874336
3276,0.16846920447840652
5050,-0.39153856912423124
5136,0.05530752030493502
5142,0.01866654977399973
8018,0.1732100440431914
8090,0.2607427461847267
8103,-0.063344299993771
8149,-0.1944639995331543
9021,0.5207316383178849
9038,0.7285322893325354
9041,0.06502895644257933
9062,0.24795909673097272
9064,0.4678941296017609
9067,0.7482055610751464
9071,0.8366095187711016
9079,0.6810271630382864
9158,0.6004099120484738
9189,0.7292617710908915
9203,0.2965861566976833
9265,-0.17570473607054726
9279,0.7281000639581157
9282,0.5878178667699658
9317,-1.9865403920493172
9322,0.4005280340884819
9327,0.5185703713537491
