basin,KGE
1265,0.3832824646467512
1268,0.6894568896251565
1365,0.1905868178631489
1512,0.10887882650815295
1540,0.7185509862477484
1544,0.7810379891859583
2000,0.7749463847892657
2015,0.6166652499663554
2017,0.34551699450911777
2030,0.8579225917334982
2048,0.074350345607339
2095,0.5403603982603564
2138,0.7581287725819413
2150,0.3410523042898318
2163,0.749451706740716
2714,0.5887920683876924
3005,0.12878100903729262
3014,0.7414046204762638
3049,0.26391859588856215
3051,-1.600856677664983
3052,0.7668863578341549
3103,0.3896841829677866
3168,0.37858592054075535
3184,0.42064255590911914
3212,0.6870893568429659
3231,0.7074213314380235
3233,-14.477334802030635
3250,0.2818112592647224
3251,-4.210645967519177
3256,0.5393818409808437
3261,0.3655621524750917
3278,0.41340011707755375
8029,0.23005549498536626
8090,0.2900473626901582
8092,0.08510235880221662
8126,0.766739931682637
8140,-4.334756749250924
9011,0.6701900466570465
9038,0.617712999654421
9051,0.32784281693171147
9062,0.5106226051787502
9068,0.7476560669206911
9070,0.8264065129651398
9071,0.7055374642081431
9079,0.6254149062249181
9092,0.7811783757553842
9203,0.1989454750787567
9254,0.7127087109355092
9270,0.47779121835764504
9281,0.6721518452111521
9282,0.7163681572692276
9317,-1.9665166966357797
9322,0.3861374593653293
