basin,KGE
1080,0.5523814562431393
1103,0.6335872430110387
1163,0.6746046898979797
1302,0.8588237297573049
1353,0.7890524045586294
1404,0.6559678026324984
1424,0.5458068451263847
1433,0.4470636351801286
1438,0.7373582270161969
1464,0.8406139477805636
1542,0.5312196278917662
1546,0.8852699968477071
1578,0.9046190449635909
1622,0.639530771702107
1647,-0.007523615409545048
1765,0.5954393390099655
2013,0.607830120661513
2026,0.8388475693751168
2043,0.8383874110987137
2049,0.5593422488659513
2053,0.8194300810274358
2054,0.650834950890109
2060,0.6534881849465939
2061,0.8219713527046998
2062,0.8110836240634007
2105,0.45328068452903625
2144,0.2749187610741163
2145,0.457693730235311
2156,0.46615392634599495
2716,0.5824736662647932
2818,0.6151586926115924
3062,0.7001819407798937
3144,0.3851670928220535
3146,0.7489475494671065
3174,0.6683179509602837
3182,0.7706046049090103
3211,0.49467254455894594
3255,-2.7822276849479923
3269,-0.8325195383245574
8027,-0.08257764128176559
8103,0.37620420161675083
8148,-1.7686301005276905
9002,0.7174545861174261
9004,0.607680262223558
9023,0.7649004320373344
9044,0.4829417505153344
9067,0.8577727213705362
9088,0.16921649876079814
9158,0.6690637544974131
9255,-0.7082579134359352
9283,0.6124491661381202
9287,0.1901611635517565
9328,0.4689143443795505
