basin,KGE
1080,0.8917282611379157
1103,0.6913721756839114
1163,0.761805227685783
1302,0.881416248212654
1353,0.8646115350008519
1404,0.6816829122738295
1424,0.7766666044909628
1433,0.779963468416969
1438,0.6968468962609004
1464,0.7333392689312757
1542,0.9057538157143548
1578,0.8567938029972824
1622,0.8099537363005662
1647,0.6619990574222332
1765,0.6168948295172709
2013,0.7784643809609423
2026,0.6681401485205642
2029,0.834634293115904
2043,0.4705856728724114
2050,0.6810745316403521
2054,-0.03597604392614362
2055,0.8139412689571219
2061,0.8890524084618308
2074,0.49413054522146405
2113,0.5787822436543091
2145,0.5819279290994793
2147,0.657863225272856
2163,0.8126411136478211
2717,0.5641891927312535
3001,0.5014877554748323
3100,0.4574573280406594
3146,0.843650294065188
3161,0.833615998901326
3175,0.46500663620737626
3184,0.8838962596865344
3212,0.7202445732485098
3269,0.5312967373470097
3278,0.6273739547311179
4255,-0.3340703759045207
5107,0.35070059049537705
8028,0.5487064095609118
8104,0.2544244621780154
8120,0.1966827363157958
8134,0.6939133046090289
9004,0.9246837511977698
9033,0.3806520056232716
9061,0.8939439011874528
9074,0.5160370219215464
9095,0.14570598072206964
9254,0.9084220026649364
9283,0.6313765403629261
9287,0.5998648232150949
9328,0.5564743837775047
