basin,KGE
1265,-0.26281210460139404
1268,-0.15717582082902126
1365,0.008218515089552514
1512,0.026334516629118232
1540,0.6523524106618197
1544,0.7130812840673372
2000,0.4262074388269659
2015,0.3622264030045109
2017,-0.08399809750143317
2030,0.833781212123125
2048,0.3064429851487731
2095,0.05407514676185099
2138,0.5373054190342249
2150,0.30930676704739724
2163,-0.08208646203634373
2714,0.4037600563955843
3005,0.42971310843166055
3014,0.5765225447205378
3049,0.10006965185388128
3051,-1.0452184428773412
3052,0.1110055155764037
3103,0.023713055929561966
3168,0.5137694110988908
3184,0.5880341299654641
3212,0.47901243709342023
3231,0.6610849313974175
3233,-17.825240145759064
3250,-1.0977895500807806
3251,-4.266141861932006
3256,0.45700473178018386
3261,0.206855254938632
3278,-0.011494940689740663
8029,0.14857027684451884
8090,0.30749267992381335
8092,-0.8397294656514132
8126,0.7932554828141383
8140,-2.8685479305489663
9011,-0.05033067567632399
9038,0.225171216137371
9051,0.4581701923807725
9062,0.5130260450372124
9068,0.21974312961709863
9070,0.4009746983549316
9071,0.4459595597236028
9079,0.4219540876070753
9092,0.1830387095599354
9203,0.13043686927020526
9254,0.27518282204768485
9270,-0.1670367079698114
9281,0.1362924064617217
9282,0.67669043828448
9317,-0.2331228155986227
9322,-0.005188942631806137
