basin,KGE
1080,0.5815759443761581
1103,0.6027511419950593
1163,0.6383673843782783
1302,0.6694596885185701
1353,0.8115557572465033
1404,0.7286762181676236
1424,0.8436027730947339
1433,0.8452162972064894
1438,0.7875627221364702
1464,0.5883188572175622
1542,0.4141435233469837
1578,0.6072154923927121
1622,0.5812758129521385
1647,0.41636452363633214
1765,0.7279570734034595
2013,0.6888737813889659
2026,0.6829022899774808
2029,0.6664045305948535
2043,0.8404440358028953
2050,0.6817941759757524
2054,0.72773156574621
2055,0.7238409203321234
2061,0.21533557493838706
2074,0.5865161607023841
2113,0.4709732098668167
2145,0.7143702821679008
2147,0.522904784598937
2163,0.44647404753460485
2717,0.07918846472472818
3001,0.644558818709791
3100,0.5304491266502205
3146,0.5489067698356506
3161,0.2971034390132363
3175,0.20210493747041747
3184,-0.024512792217985524
3212,0.05044632273486893
3269,-0.5967779871077934
3278,0.3319539768542574
4255,0.2194150953544135
5107,-0.33660006676899834
8028,0.04105058406679096
8104,0.3633874932530018
8120,0.06934674323097978
8134,0.4095997064468867
9004,0.5348921750111105
9033,0.5274707878348677
9061,0.5132846711460886
9074,0.142447027779664
9095,0.24279004280995065
9254,0.5215713011224077
9283,0.541820739144545
9287,0.151142374635299
9328,0.5624644475676916
