basin,KGE
1265,0.693117340720032
1268,0.4273943493453536
1365,0.1451889066681683
1512,0.21229698210305037
1540,0.7085206527265001
1544,0.7702878206894159
2000,0.7177012845936387
2015,0.8696224211807912
2017,0.7715210115318409
2030,0.6714691246016058
2048,0.3037340571439383
2095,0.4048131834033337
2138,0.48201832789806276
2150,0.2388792326404191
2163,0.6261862627842055
2714,0.15176132795564556
3005,0.7622715908239723
3014,0.6397509675495308
3049,0.20684852886163085
3051,-1.3970888242407407
3052,0.1986350314389228
3103,0.5772296326326279
3168,0.29167828454986167
3184,0.19654772032529555
3212,0.4957780652296607
3231,0.5165393847906906
3233,0.00868948002123382
3250,0.05990272450262879
3251,-4.9469308010603195
3256,0.39571384662577813
3261,0.6494020296586437
3278,0.23773364418310372
8029,-0.06685504125879094
8090,0.332337751170364
8092,0.14530148218847483
8126,0.7018638976499268
8140,-2.827279191052938
9011,0.7114581102253626
9038,0.5973930635466509
9051,0.049852368790868185
9062,0.720458956322847
9068,0.6344942817838393
9070,0.7736493777081965
9071,0.6875274958620587
9079,0.788272134681531
9092,0.7930464994376705
9203,0.32863839972946995
9254,0.7041667750417958
9270,0.12065763852857136
9281,0.7022129535266577
9282,0.7876518242850882
9317,0.40785304195254923
9322,0.24123189234661724
