basin,KGE
1265,0.7661355556937113
1268,0.517183181494868
1365,-0.03314872375534117
1512,0.07169303829887352
1540,0.6687498211240173
1544,0.5971753105366585
2000,0.6895807594690863
2015,0.7158802148414484
2017,0.37617100805667303
2030,0.6156284747697861
2048,0.1405629958526171
2095,0.532905851382725
2138,0.6343160495699091
2150,0.3081325248323534
2163,0.2786501078607282
2714,0.7479435117282178
3005,0.4781305851136789
3014,0.5528934964684166
3049,0.10573657519198598
3051,-0.5266512024180106
3052,0.4954473182100192
3103,0.4623322467986106
3168,0.6468760313642818
3184,0.45075498201763853
3212,0.5197963353297717
3231,0.7417070266157839
3233,-7.441764087490409
3250,0.05382750027676919
3251,-4.026914966030055
3256,0.7145030552494953
3261,0.16423244519770408
3278,0.6286707464956603
8029,0.15141848801766167
8090,0.2167639340580636
8092,-0.7778470496673726
8126,0.7766823171833802
8140,-3.355970265256669
9011,0.41576158043823686
9038,0.6146174615075544
9051,0.04496585365243899
9062,0.5435338487608505
9068,0.5667346581730717
9070,0.6589540870695356
9071,0.8076179136085763
9079,0.530135537530495
9092,0.756202460783261
9203,0.20159090460946372
9254,0.764677409725284
9270,0.5138580704301712
9281,0.5958296865240724
9282,0.7044126985379342
9317,0.17914949192939555
9322,0.2297083544902625
