basin,KGE
1265,0.13008564123193456
1268,0.7689335549013744
1365,0.05714087799950862
1512,0.12841516426299415
1540,0.6021751722548745
1544,0.751068089206048
2000,0.6760761028381908
2015,0.8034502816982231
2017,0.4435815783723991
2030,0.8430494237872451
2048,0.22737808834415263
2095,0.5643181452145862
2138,0.7865857035653818
2150,0.33579089411085583
2163,0.33189553289598583
2714,0.37229999103851596
3005,0.8021231277853325
3014,0.7265101723969933
3049,0.07797260455575394
3051,-2.263677988029616
3052,0.26356399329366154
3103,0.49683159431617396
3168,0.0306533056103101
3184,0.28340222172639085
3212,0.5495049028464767
3231,0.681331163919603
3233,-13.385520558833916
3250,-0.14374647949506159
3251,-5.577573048573636
3256,0.46616501147827294
3261,0.2697216014725776
3278,-0.543606545180223
8029,-0.01618390030425898
8090,0.2762028828461547
8092,-1.1937109114293336
8126,0.7170968476449263
8140,-1.98683483597432
9011,0.7528735083582769
9038,0.6489983308914119
9051,0.40790319841329825
9062,0.72132448552816
9068,0.7676586083262043
9070,0.8295576264811726
9071,0.8079102672984293
9079,0.5702818995097556
9092,0.8496775945428734
9203,0.37311063035799796
9254,0.6855928048662652
9270,0.3877844061453961
9281,0.7145729228273019
9282,0.7327021956889288
9317,-0.11156693715352639
9322,0.37176617176067983
