basin,KGE
1265,0.36664023281051883
1268,0.6607730719268008
1365,0.0864236812652508
1512,0.10281310396724175
1540,0.7296016918203461
1544,0.5385092738844717
1829,0.8225279312380833
2012,0.7162075401731764
2016,0.8447261726004817
2030,0.7685722779888847
2095,0.3942662713994035
2138,0.5267805320613783
2150,0.42839163392084867
2156,0.7969316948710632
2714,0.5180807013687014
3005,0.8629824220822009
3014,0.8049149703110522
3049,0.1125895143668254
3051,-1.3102466196026472
3052,0.6805190637195906
3168,0.750124545752084
3182,0.2918470149681711
3211,-0.005550221632569796
3231,0.7875909438981602
3234,0.1187407644302566
3253,-0.24466909957627925
3256,0.4638706251998673
3268,-0.4372077893740203
3276,0.26332186755166775
5050,-0.3643756500635271
5136,0.1698049258375801
5142,-0.09998348149792924
8018,-0.8517873268440448
8090,0.47976396564843315
8103,-0.9180503659134225
8149,-0.26053556269053724
9021,0.5479138623212327
9038,0.681086165509049
9041,0.14431869977822676
9062,0.5598670679200992
9064,0.6011184366368332
9067,0.6987752190320854
9071,0.7427314999180763
9079,0.7203764221724642
9158,0.47552393708335317
9189,0.658629249018552
9203,0.43269144878536103
9265,-0.23581195685947964
9279,0.5700498132778243
9282,0.6473681952989343
9317,0.08892360576769431
9322,0.22139327508070394
9327,0.35043355546548105
