basin,KGE
1105,0.7038426840774025
1106,0.6899372100860202
1109,0.7189609545235311
1295,0.6021255982116084
1343,0.8010335055166455
1363,0.761279424106649
1369,0.8712585860281964
1378,0.8808570441349011
1395,0.7649696061280128
1414,0.7676960768756701
1427,0.7851862288243432
1431,0.5654508487222698
1441,0.47521289795410293
1443,0.5406283091245858
1485,0.5588365334043877
1520,0.7650540923197107
1522,0.7150728944822385
1546,0.5919240787698695
1552,0.6438200812999788
1585,0.7505474832845183
1605,0.9049831448956364
1619,0.7983902628638563
1620,0.7084923490506867
1624,0.819697599419749
1638,0.6935770200738383
1659,0.7248250583933348
1715,0.6992662902174156
1721,0.7879244921623605
1723,0.513836500451518
1725,0.7308752099085029
1726,0.7620036554182393
1728,0.68340718777588
1729,0.7531065188693239
1734,0.6887328878490828
1753,0.9081813658570215
1823,0.500217900310441
1824,0.6057234006366219
2000,0.573240018135099
2005,0.5302386784641253
2015,0.10032515066738545
2017,0.5333516441005821
2025,0.6104844667301207
2028,0.5823581758119745
2031,0.3991179628481174
2036,0.6440665851945657
2041,0.3747218537053224
2046,0.3059324230130559
2047,0.4330237534862955
2049,0.042553469061706206
2053,0.2758709057128357
2056,0.2285390849191622
2057,0.353487000300171
2060,0.4537889996397322
2062,-0.15609418307709744
2081,0.44470981831001244
2082,0.6534263430024877
2089,0.5769297002760334
2098,0.4881183464490303
2101,0.5519977798121745
2104,0.45777817222217776
2105,0.3403752432402204
2114,0.0050054536624238866
2115,0.7226749530037997
2116,0.5126371423557712
2121,-0.12818793535230455
2125,0.351833716198927
2126,0.09452080270726115
2131,0.5529321680021282
2132,0.2676121850587837
2139,0.5682808009671804
2141,0.3861015522909229
2143,0.4685946179015551
2144,0.46965594996829174
2711,0.3100347457070547
2712,0.08944187015418248
2713,-0.23577529336717684
2716,0.6565009942726459
2818,0.6501734219402409
3012,0.03798789774125044
3030,0.47403826941758576
3040,0.5021125171015781
3045,0.6033422897531593
3062,0.4410356300995043
3103,0.6376911609960503
3144,0.6254779976772432
3163,0.6482358673960423
3165,0.6373296781501914
3169,0.5889214364633435
3174,0.35153966167135875
3180,0.3346683620979848
3186,0.5461547872802632
3193,0.104546054649724
3198,0.377272958654828
3200,0.5459258444846993
3213,0.18671567499146224
3217,0.5654175888397435
3218,0.5439456236493188
3220,0.5550603673788364
3221,0.20103627454060402
3222,0.17385197657971385
3235,0.6101273341855176
3242,0.671790077655553
3244,0.1372875386202118
3246,0.3575480904805538
3250,0.5022730525473367
3261,0.3372685853508224
3279,0.3733381804066761
5045,0.7402309512522721
5056,0.5822466695039532
5083,0.6112178584449495
5123,-0.029429941612925115
5138,0.5195229361954334
5141,-0.49798503566388996
5145,0.4668052321106926
8029,0.6725986219634218
8060,0.012220018835745194
8087,0.13742963611450232
8091,0.6267986060337789
8118,-0.7198444635606696
8126,0.2907735613183676
9002,0.6381588515911767
9003,0.4338875118955736
9011,0.5744939080410667
9020,0.1327018591625071
9023,0.57184137791865
9030,0.4311038224151952
9040,0.43100468339384435
9044,-0.4319115437194181
9051,0.4241079210010025
9063,0.770272947905492
9068,0.8158700509522487
9069,0.7767891423934667
9070,0.6171272299087698
9073,-1.2363693992928333
9075,0.6763256420871051
9088,0.3872031641575826
9089,0.17904388052898312
9092,0.8002567599789795
9093,0.4092815644438619
9120,0.733432911696779
9139,0.10981760414806174
9159,0.6311739836409316
9165,0.6428937379655176
9166,0.7379937955726206
9170,0.5388527952310409
9177,0.5655810595894641
9184,0.4308654019783401
9187,-0.30139771024052786
9188,0.7340968913469803
9197,0.3832504345560447
9215,0.6248287413807834
9252,0.3268343706924738
9256,0.5028058272586202
9261,-0.613931418722347
9263,0.3266428582728286
9270,0.2672894718096398
9271,0.48447731631753843
9281,0.3219221421877838
9284,0.6287812964384636
9291,-0.14804144298194055
9321,0.7157643691634765
9323,0.8465680625647911
9324,0.7756797538908948
