basin,KGE
1265,0.1588403169300231
1268,0.5382352421895545
1365,0.2853447684500231
1512,0.1447744457347525
1540,0.6524129273588486
1544,0.6748011052529421
2000,0.7283665757673409
2015,0.8359897313042595
2017,0.514626004622738
2030,0.44971220419180336
2048,0.18761069911687434
2095,0.5769085663899227
2138,0.5548482332235164
2150,0.24865595965074094
2163,0.4245518481075723
2714,0.338112569168763
3005,0.6729344016055576
3014,0.6518280548729076
3049,0.16150101776016001
3051,-1.63297847970182
3052,0.4419842379901555
3103,0.5465167749368058
3168,0.41925457515384634
3184,0.6258960091083283
3212,0.39472459303479457
3231,0.698619792137055
3233,-7.522024099115232
3250,0.15464510177827762
3251,-6.998328615885284
3256,0.4461105567214796
3261,0.20072085906289694
3278,-0.4730827790458647
8029,0.26610381697117147
8090,0.22868660719760436
8092,0.3741972984498617
8126,0.7729220172328769
8140,-2.816537138690146
9011,0.7140825968209306
9038,0.6562156323100243
9051,0.15436183621825594
9062,0.7077672357993343
9068,0.6832089183767387
9070,0.838664253138018
9071,0.7939719171728761
9079,0.7549077419159844
9092,0.8077618567525151
9203,0.38957838094930486
9254,0.6085633887562097
9270,0.13541158339580683
9281,0.6908739665729631
9282,0.6855599409040292
9317,-1.6536618464119348
9322,0.2716719669954434
