basin,KGE
1265,0.23559016403684718
1268,0.4574161087667511
1365,0.20108465460265157
1512,0.09188051190378044
1540,0.8156508869566812
1544,0.860751712973411
2000,0.6114678997151684
2015,0.4369044512603041
2017,0.17998898619668524
2030,0.6103782048841944
2048,0.008322934030510987
2095,0.6262242093300658
2138,0.7330878419539155
2150,0.4157973322409666
2163,0.1801518274097329
2714,0.4700077793484534
3005,0.382346599488964
3014,0.7304815724000573
3049,0.22631835620172924
3051,0.5303585927716122
3052,0.5688419535493958
3103,0.30177774970987414
3168,0.6653723684262225
3184,0.4164322624487481
3212,0.363028094582466
3231,0.7156630614175422
3233,-7.117635938550709
3250,0.4291060872713327
3251,-1.7936131523681849
3256,0.32496270659814797
3261,0.35942851446629054
3278,0.5965630398641245
8029,-0.08466973119569476
8090,0.18127041185530923
8092,0.0023728883922345956
8126,0.7327867810952574
8140,-0.16666766792728005
9011,0.8183750099308237
9038,0.5224693177692004
9051,0.1444547132381041
9062,0.5034666354671049
9068,0.7803822283935589
9070,0.5335691988847296
9071,0.7006284309854093
9079,0.6879935865455907
9092,0.7540370328496249
9203,0.27188003423883256
9254,0.28927728305835354
9270,0.5652990747934511
9281,0.6354876111143377
9282,0.4803149999091102
9317,0.2584361552587213
9322,0.46268480029150594
