basin,KGE
1265,0.6227056894626241
1268,0.7645198455549019
1365,0.015202351724018737
1512,0.17375010085854825
1540,0.831950691512096
1544,0.7823284019472305
2000,0.7360514516934298
2015,0.8743497488729853
2017,0.5612349172530178
2030,0.5980391368480289
2048,0.48988123557653585
2095,0.5016746414415477
2138,0.6524914027002764
2150,0.29117863940855915
2163,0.45315502114845096
2714,0.33926796043540275
3005,0.6011314340092302
3014,0.6776432953071565
3049,0.21248107543173456
3051,-1.0267650874788594
3052,0.28350866708972555
3103,0.5093074106508231
3168,0.14407377196322912
3184,0.36916508518386293
3212,0.4609129211420411
3231,0.6003490050703216
3233,-6.481467261546604
3250,-0.33959949690574454
3251,-3.274529698586755
3256,0.222686140558778
3261,0.6789484773701268
3278,0.04747365640460943
8029,0.042018063075534684
8090,0.4759150964215644
8092,-1.7518749081665672
8126,0.8118355068064933
8140,-5.267674616731355
9011,0.8321821174729369
9038,0.7063524639487306
9051,0.32499670334608866
9062,0.6399064248909874
9068,0.9189102397999188
9070,0.7583275749914087
9071,0.6891060820962238
9079,0.7573920596660102
9092,0.8304799237560355
9203,0.5322046770045058
9254,0.2970579924472113
9270,0.3970051086790558
9281,0.5091490493173403
9282,0.7181183272195275
9317,0.3025190945459646
9322,0.6007710117263003
