basin,KGE
1105,0.8459987809894053
1106,0.7934393952040957
1109,0.8935512560251332
1295,0.6777985003157747
1343,0.5434325475221498
1363,0.6798316497150462
1369,0.8358046329688595
1378,0.7943886538961378
1395,0.7133060496715637
1414,0.6144297492853377
1427,0.7166994051176132
1431,0.6446330119646635
1441,0.5505417086856634
1443,0.5346198386940505
1485,0.6470052214003874
1520,0.7295497380417629
1522,0.6515009509920099
1546,0.6150210564252725
1552,0.7516065569888832
1585,0.584510313376392
1605,0.8398486593989064
1619,0.7730766561662699
1620,0.7820302734343423
1624,0.8224323059991827
1638,0.7232109490013762
1659,0.7577386983690165
1715,0.8052530503036031
1721,0.7042571127076591
1723,0.6953627486998899
1725,0.808835127882576
1726,0.816835629027762
1728,0.5401947496337398
1729,0.8185390136414696
1734,0.7001706662820019
1753,0.8125595121011147
1823,0.708577325347753
1824,0.7157820696476249
2000,0.6420167265681154
2005,0.08644505300009786
2015,0.3247848333941955
2017,0.2825957125307872
2025,-0.2101026456755466
2028,0.5734906225021363
2031,0.4593142892565082
2036,0.6009891789250776
2041,0.06278831769322779
2046,-0.2175889682151082
2047,0.409162294752771
2049,-0.49419026069183647
2053,0.28901029431292735
2056,0.01467854749763764
2057,0.3536646791228317
2060,0.4639617386884456
2062,0.24061286928119086
2081,0.5374669070560971
2082,0.1613278454853594
2089,0.3670993033652148
2098,0.49711820084602476
2101,0.6664073992182699
2104,0.5898524784962094
2105,0.11720603876932012
2114,-1.8374751410443873
2115,0.5879123865595524
2116,0.649709216557707
2121,0.11954008658538251
2125,0.42392050447000174
2126,-0.023408757531579116
2131,-0.08935210382956726
2132,0.38463667115012456
2139,0.49552469758816453
2141,0.38639631006204234
2143,0.5626919332949193
2144,0.7033969592202767
2711,0.5073000176409763
2712,0.15856700465474804
2713,-0.4922758681654609
2716,0.5150251016593649
2818,0.7802336430841945
3012,0.2605597891569037
3030,0.06495192590661103
3040,0.5680780771471838
3045,0.5240287120541882
3062,0.2563109732873502
3103,0.5569067421910292
3144,0.6605555613397276
3163,0.38590349297735727
3165,0.2568564943200957
3169,0.23011879386853307
3174,0.27668160121605834
3180,0.37904780096803214
3186,0.2248997785674135
3193,0.2707987691614884
3198,0.5186054702597149
3200,0.42203350049224897
3213,0.45758156249402715
3217,0.4405255548051338
3218,0.5092685509386177
3220,0.5618549659565584
3221,0.3566484752765696
3222,0.3745761457318415
3235,0.46567122232129865
3242,0.4956038148436328
3244,0.3940591121676873
3246,0.3443426373700035
3250,0.7261845570867052
3261,0.5390510229290177
3279,0.5175630552309625
5045,0.20686594938984726
5056,0.6811105378292223
5083,0.5339993680342853
5123,-0.5774458699234417
5138,0.0979872473014517
5141,0.06968957778341878
5145,0.3232691141441705
8029,0.408930414340958
8060,-0.670943307737109
8087,-0.040381967534611984
8091,0.260683293530396
8118,0.20013206733390387
8126,0.7424427298387843
9002,0.625208634527087
9003,0.3636213304026171
9011,0.5194077486601143
9020,0.6666229956121387
9023,0.6653739001376027
9030,0.2120319204159784
9040,0.762315140249439
9044,0.406929217744172
9051,0.6828661830307099
9063,0.6179560485020501
9068,0.620595405196477
9069,0.7220011805385478
9070,0.57922105379911
9073,0.5476195347533923
9075,0.714034621814515
9088,0.3428350490949754
9089,0.28954032353630255
9092,0.7195725876966377
9093,0.5352653716339411
9120,0.6801990082258111
9139,0.05319743767983742
9159,0.737408056538332
9165,0.8101475937781506
9166,0.6122700826135135
9170,0.7507335995461832
9177,0.6814148915092272
9184,0.3150674069717001
9187,0.3262677429839883
9188,0.7109724229459877
9197,0.2697379807086163
9215,0.323886831316646
9252,0.563901190932931
9256,0.6529591079076744
9261,-0.25632539042904234
9263,0.41349521773843867
9270,0.6011008278903893
9271,0.568885925841865
9281,0.41797571826191116
9284,0.5858425611732228
9291,-1.0127662575378253
9321,0.6403079676364355
9323,0.6030439294709532
9324,0.7373036812215148
