basin,KGE
1265,0.5471343611660628
1268,0.6347333759232371
1365,0.17961174756826193
1512,0.14405374248464575
1540,0.6826484101729569
1544,0.739472236389116
2000,0.4629916068069566
2015,0.7410897665295864
2017,0.517203398187506
2030,0.9072297828578851
2048,0.30317313594347217
2095,0.7503857998713348
2138,0.6223378381476197
2150,0.33151947232482315
2163,0.5793438712815521
2714,0.6532909787774621
3005,0.8251981094025789
3014,0.5037648950903604
3049,0.32419384913927773
3051,-0.9137415508252058
3052,0.4321059531531566
3103,0.1832589163972096
3168,0.6888205997103398
3184,0.1891065930940946
3212,0.475930531905009
3231,0.6509749512814014
3233,-7.0684780618588015
3250,-0.525852123708499
3251,-4.7382856514822125
3256,0.42020852718378554
3261,0.614015361860972
3278,0.4768139823384472
8029,0.03673639861347611
8090,0.16413781576229214
8092,-1.087748841795963
8126,0.7529325268496139
8140,-2.4264992453400342
9011,0.7087853715152307
9038,0.5531988936752887
9051,0.22854563090545443
9062,0.5253518477160106
9068,0.7766017250265113
9070,0.6968700480126846
9071,0.8135341751694729
9079,0.738355399789678
9092,0.8253641363645055
9203,0.3827754754250845
9254,0.5033057111134269
9270,0.4688415913464157
9281,0.3867148784661636
9282,0.693979900742634
9317,-0.02810176754390392
9322,0.371787799127664
