basin,KGE
1265,0.6446995693508916
1268,0.561277274490787
1365,0.1103503133919993
1512,0.19966368938112367
1540,0.8163893282134399
1544,0.8336240437047753
2000,0.2618191350219974
2015,0.21181219953847452
2017,0.23097775583921443
2030,0.46386053420981277
2048,0.1751775558322406
2095,0.56345300418102
2138,0.24142561526328699
2150,0.14733435766173597
2163,0.36153349960818626
2714,0.5080278989964145
3005,-0.10193589539821657
3014,0.4332746012809483
3049,0.0496007886161961
3051,0.34801639700822906
3052,0.22490686446828512
3103,0.17010423387757756
3168,0.6440338099938243
3184,0.21022420406677722
3212,0.5657831904973774
3231,0.35614936628253846
3233,-1.451402892914504
3250,-1.0878567871354958
3251,-2.0471838128198336
3256,0.4156023705427304
3261,0.3871018583654754
3278,0.49028337602107586
8029,0.03432743256391213
8090,-0.04550127861953612
8092,0.10900995623226217
8126,0.3267279436229279
8140,-0.8343074194886246
9011,0.46402790252237425
9038,0.37797502453092635
9051,0.03362213930777558
9062,0.49313533726980385
9068,0.3187153106510572
9070,0.6909130240849843
9071,0.5866128891851514
9079,0.2965725941541657
9092,0.32960068117291963
9203,0.10614669893012474
9254,0.41348800215642
9270,0.5189346969350006
9281,0.3323336421027424
9282,0.394038486919009
9317,-1.1817789819590128
9322,0.07355639289985716
