basin,KGE
1265,0.44592994770427186
1268,0.6430980091629275
1365,0.10927623885031457
1512,0.04859164403670546
1540,0.6271397419615319
1544,0.6416884379130157
1829,0.739827270751019
2012,0.7248190607837521
2016,0.8220051785906787
2030,0.4822534894696985
2095,0.42544641723578625
2138,0.42399942115988565
2150,0.43391821687945986
2156,0.7460912069771419
2714,0.5981698941251152
3005,0.5244503828592675
3014,0.6545823960846548
3049,0.12133704094966224
3051,-1.8870819890850647
3052,0.625921281902261
3168,0.7182995439410744
3182,0.7660020083485977
3211,-0.2513335539136641
3231,0.699453727664995
3234,0.2260151447188613
3253,-0.14539713673280086
3256,0.46759929526396893
3268,-0.3969322411369467
3276,0.10304983546701929
5050,-0.12240132005200621
5136,0.07246536532804959
5142,-0.8933658227446635
8018,-1.2919576498221814
8090,0.5415486043587137
8103,-1.6087785030341806
8149,-1.630291396793322
9021,0.5526327902707993
9038,0.630978411013168
9041,-0.02480719286254507
9062,0.6453605642749599
9064,0.7590193310930959
9067,0.7491317997704805
9071,0.6594981663060835
9079,0.741249442034837
9158,0.663171006673347
9189,0.46657361887683857
9203,0.5087040288404736
9265,-0.7024289152232792
9279,0.7851709902008481
9282,0.6699196965292367
9317,-0.6698480362942689
9322,0.26543876104182307
9327,0.5360474034774849
