basin,KGE
1265,0.11956171246877234
1268,0.5714921075986619
1365,0.12859151445270056
1512,0.15867344367936453
1540,0.6527280563661023
1544,0.606267199700324
2000,0.6313564514547363
2015,0.3574412479841804
2017,0.4047434139231807
2030,0.6345832169643426
2048,-0.3151519376456038
2095,-0.04165396193192228
2138,0.5813683724308103
2150,0.18218065923075233
2163,0.38363282142713406
2714,0.45002054870785446
3005,0.6551394106370864
3014,0.547563827603255
3049,0.04388645139911518
3051,0.09863458662222102
3052,0.6378267889863982
3103,0.21181374495242622
3168,0.5401394048298284
3184,0.4207371852726861
3212,0.5215703248246968
3231,0.6190333938194392
3233,-0.13139143359834993
3250,-0.15192765224220994
3251,-2.1189164025600347
3256,0.597528431416076
3261,0.7069059462670351
3278,0.5827876199368227
8029,0.2382723186387532
8090,0.4320910858143473
8092,-0.07806587984577629
8126,0.16996209380884764
8140,-2.180332017012487
9011,0.6440042526586474
9038,0.6878287507712306
9051,0.22529798490957742
9062,0.7543165821255957
9068,0.8621558865486034
9070,0.7606496292426019
9071,0.3352036556530239
9079,0.5057513578956734
9092,0.8273213907829643
9203,0.13481936996389687
9254,0.3796299718199042
9270,0.506614553505929
9281,0.7135699717243661
9282,0.7896071499591099
9317,-0.16853312443215307
9322,0.5130310204424959
