basin,KGE
1080,0.4648817529874676
1103,0.5391053525011851
1163,0.5899981679006439
1302,0.7056929672878992
1353,0.7418504254222785
1404,0.5959207603615093
1424,0.7118820067282603
1433,0.8661892183706026
1438,0.6696014431285299
1464,0.5135028873205105
1542,0.3798851998643128
1578,0.5628436696899567
1622,0.5516012527153207
1647,0.39172645198616574
1765,0.8654789279691972
2013,0.5058000528112832
2026,0.8032354966217751
2029,0.5533446605010579
2043,0.6553655132473246
2050,0.41440120284044557
2054,0.731674877939831
2055,0.4395025139789389
2061,0.711513767688722
2074,0.5012232114956778
2113,0.36055266324066504
2145,0.7097831031605153
2147,0.7683607139939498
2163,0.35731277536114925
2717,0.17513721887452516
3001,0.5833498656139723
3100,0.412591809569415
3146,0.2805255843060013
3161,0.40006622980941475
3175,0.34953585501561957
3184,0.009437002242138282
3212,0.3632498119701978
3269,-1.023664608982874
3278,0.3625731979384196
4255,0.10436618353854277
5107,-0.25132512330803913
8028,-0.012356064714426296
8104,0.2290499324925711
8120,0.2809142059781652
8134,0.29320543822030354
9004,0.34554260964304495
9033,0.37391948930487784
9061,0.45785335689179296
9074,0.48730165356561017
9095,0.09881563699874196
9254,0.680639868463351
9283,0.4617782753111874
9287,0.053238567955760985
9328,0.6225771121605665
