basin,KGE
1080,0.5634639782980116
1103,0.6123722406670271
1163,0.6248614161830769
1302,0.6303458776667732
1353,0.8162446903601259
1404,0.7088079067026591
1424,0.4761469780359596
1433,0.6408772443951565
1438,0.8511359829653868
1464,0.6450105991773082
1542,0.6070280704470479
1546,0.7833921646835305
1578,0.660561314754002
1622,0.7872082793516856
1647,0.41670058704377855
1765,0.6597180701297325
2013,0.4214944599267427
2026,0.6544735112057347
2043,0.8080918605510999
2049,0.2478053184969593
2053,0.7402280862552995
2054,0.6737413944961763
2060,0.6291282932265696
2061,0.6522310578452396
2062,0.6578428587916385
2105,0.5312679431996679
2144,0.11122908005493548
2145,0.5495435999582019
2156,0.20720160554794698
2716,-0.17253982847925387
2818,0.6714507604279896
3062,0.21055444041520555
3144,0.6731360427876045
3146,0.585446182163459
3174,0.4096937462570981
3182,0.4549810543543974
3211,0.349940231864465
3255,-3.14137560620068
3269,-1.123764676975524
8027,-1.0506303901049718
8103,-0.27356368635461914
8148,-0.4649001664387913
9002,0.7194110504388289
9004,0.6856728280482469
9023,0.76679401420224
9044,0.6012302250644032
9067,0.7636977984643013
9088,0.29855155205213235
9158,0.6212792456714822
9255,0.19965781401444105
9283,0.566018938594268
9287,0.023649974624544767
9328,0.63328748068155
