basin,KGE
1265,-0.24494690365751803
1268,0.6018312005335448
1365,0.055099736462452586
1512,0.20851137750207172
1540,0.6908146813920679
1544,0.8329886375863036
1829,0.895970798389224
2012,0.7038930911969703
2016,0.807409230795528
2030,0.5958003890774859
2095,0.3358686218676604
2138,0.7932309855545008
2150,0.6302456229616422
2156,0.7130504042721386
2714,0.7194844049803555
3005,0.5933643321028964
3014,0.6196775143221951
3049,0.16672963271278474
3051,-1.6246385814225075
3052,0.6457787280445746
3168,0.7842658079196579
3182,0.5459640202952663
3211,0.2605954265902539
3231,0.7359867672548059
3234,0.4738048120730618
3253,-0.10230984979224877
3256,0.27951254619770693
3268,-1.0783406433970817
3276,0.10565542814577189
5050,-0.20875681491206421
5136,0.23160193306616228
5142,0.18992311424786834
8018,0.34297069797267343
8090,0.4291662874796218
8103,0.2895146475870196
8149,-0.3810751558600969
9021,0.5250982751392111
9038,0.5756558058538204
9041,0.2533639859261504
9062,0.6832808879231338
9064,0.5315908978920969
9067,0.7801202475045255
9071,0.681561981818384
9079,0.6964971268825484
9158,0.42393976586866966
9189,0.4465538259731594
9203,0.5802143549347587
9265,-1.3013632143727447
9279,0.46984479371640564
9282,0.6721354147162205
9317,-3.0470045466051445
9322,0.42731291943252236
9327,0.13987912624073784
