basin,KGE
1265,0.0982433298335681
1268,0.6590858972318439
1365,0.08807728341528431
1512,0.1732504349395947
1540,0.5070059289536242
1544,0.7073569827752633
2000,0.622858400203371
2015,0.8046525113445631
2017,0.5776949970160079
2030,0.691662538905534
2048,0.3149270665528866
2095,0.6984593462546904
2138,0.6777370989685808
2150,0.38967504027292654
2163,0.5321391916600812
2714,0.8361147167596426
3005,0.6631248523953438
3014,0.623450158545952
3049,0.071980534623728
3051,-0.49257554701867523
3052,0.16416643637527417
3103,0.45303379745924366
3168,0.47050723318052234
3184,0.7154128224943832
3212,0.4185173307647052
3231,0.7435952512601545
3233,-14.015868577563312
3250,-0.059717477289237264
3251,-2.7884569958966003
3256,0.5624138055797366
3261,-0.305551341996245
3278,0.027307817251295052
8029,-0.3621141921045572
8090,0.35014401706693143
8092,-0.9166086187809648
8126,0.7999411698882881
8140,-2.400597400988997
9011,0.838750880174074
9038,0.4892744634528736
9051,0.09380950263090404
9062,0.5813181016805713
9068,0.9097480315089501
9070,0.5277891031435531
9071,0.8760450951878581
9079,0.7382693653574225
9092,0.7681839439986692
9203,0.3262201753860138
9254,0.2000655281845216
9270,0.5165925509226319
9281,0.3351628828534643
9282,0.6658906656205448
9317,-0.038258802099374156
9322,0.3513457211268213
