basin,KGE
1265,0.17651820281760155
1268,0.31736146634319384
1365,0.18786149885791392
1512,0.06026606502768739
1540,0.6876795515421565
1544,0.6932559818621535
2000,0.7154475640126341
2015,0.6881346618360142
2017,0.663677393470879
2030,0.8727416973175715
2048,0.35532405362382347
2095,0.5674516569563189
2138,0.6265586802715144
2150,0.22933707828541916
2163,0.4710322348691508
2714,0.33905943626814283
3005,0.8538135928298793
3014,0.009401557534601257
3049,0.11316437404378976
3051,-1.4705608737642049
3052,-0.017501521668698894
3103,0.6285888392348935
3168,-0.029381391851234007
3184,0.409955707332205
3212,0.3928183005927188
3231,0.6374436788387738
3233,-7.80734382030818
3250,-0.32364491238985904
3251,-3.6852311241147975
3256,0.24004766019219304
3261,0.37212490064450954
3278,0.5499087060338395
8029,-0.10516961004485204
8090,0.32632965320316143
8092,-1.9806207700585081
8126,0.6216582225268236
8140,-5.136944831708997
9011,0.7460988652478038
9038,0.679971964883929
9051,-0.05945151405645488
9062,0.6406887909499677
9068,0.7071362493938884
9070,0.7985676702470942
9071,0.5546399539868536
9079,0.6525293543365165
9092,0.7906290959936845
9203,0.24752838477169803
9254,0.7043187077428583
9270,0.14521522189499836
9281,0.5233334086508622
9282,0.7601090857190134
9317,-0.0726344310405096
9322,0.3404295440373736
