basin,KGE
1105,0.9258775062569068
1106,0.9579720955085024
1109,0.9162798702629699
1295,0.8542130573449089
1343,0.962188061340032
1363,0.9209544705239803
1369,0.9544054352452773
1378,0.943303248679944
1395,0.8396191419016301
1414,0.8812021075965246
1427,0.8889292725761546
1431,0.8175443144221675
1441,0.8331484387846801
1443,0.8318364055906045
1485,0.8544279162768008
1520,0.9196930051726957
1522,0.8731301350896141
1546,0.9024059608785191
1552,0.9006573864679454
1585,0.87053584419052
1605,0.9141101634295671
1619,0.8833992365129943
1620,0.9260250265629291
1624,0.879851887991909
1638,0.9152321552159554
1659,0.9415656914880577
1715,0.9371523465538336
1721,0.9103848634451658
1723,0.9049531913788401
1725,0.9165012654358388
1726,0.8928562437995162
1728,0.940980375368385
1729,0.9527614840815319
1734,0.8902124873849514
1753,0.8901569293286644
1823,0.9077046316284878
1824,0.870375567742011
2000,0.9024422877207332
2005,0.921251941763696
2015,0.8863432792980321
2017,0.8968263060701667
2025,0.8737494739005963
2028,0.8498293479860966
2031,0.8472623122873513
2036,0.8957773589914033
2041,0.9009790703708618
2046,0.6995490385276413
2047,0.8665696840711543
2049,0.8813787576939547
2053,0.9065362133703513
2056,0.8440044241463948
2057,0.8405057657192968
2060,0.9491725874377493
2062,0.833811658803451
2081,0.9118187422898337
2082,0.8532453635274819
2089,0.6821563500639221
2098,0.820997805941883
2101,0.9140699601656921
2104,0.929582671889018
2105,0.939220473360861
2114,0.6565336006938804
2115,0.867354997647779
2116,0.9028052484744474
2121,0.8208424636598238
2125,0.9218992655938277
2126,0.827137167592414
2131,0.872771030795853
2132,0.8706042925698424
2139,0.9082551904940153
2141,0.84428086072951
2143,0.9325441565348912
2144,0.8351323911723045
2711,0.9256005657149027
2712,0.8757946784326991
2713,0.8923961676062014
2716,0.8684638067410476
2818,0.8949031412300951
3012,0.7352352207671257
3030,0.9001967515785094
3040,0.8191615698096432
3045,0.7763119586272154
3062,0.9221415665678198
3103,0.86650570508691
3144,0.9246168399404682
3163,0.9557127040212643
3165,0.9562146431073494
3169,0.868029489712679
3174,0.798910197534129
3180,0.8941222566353585
3186,0.7911123037512792
3193,0.8697254931492747
3198,0.8881344112128224
3200,0.7432292529175799
3213,0.8082345499469141
3217,0.7698703291907508
3218,0.7814970866115014
3220,0.9494126789439812
3221,0.8311983753999839
3222,0.8461012891461961
3235,0.8142681152475714
3242,0.807539300583618
3244,0.9052221507463061
3246,0.8379229548990763
3250,0.8758062040164748
3261,0.8764734536276493
3279,0.8614148227679475
5045,0.9097422255479519
5056,0.9352376666120233
5083,0.925797290744784
5123,0.8201151684567881
5138,0.6217589838665252
5141,0.3881877430725308
5145,0.7915953742801314
8029,0.7796356555894718
8060,0.6294685068350366
8087,0.4095396060855506
8091,0.9127180193228382
8118,0.9014275143814919
8126,0.8442497377178826
9002,0.8664011273280425
9003,0.7622613333386019
9011,0.7936758432442066
9020,0.8724786330746686
9023,0.8897066412822573
9030,0.8821736379662778
9040,0.9008267157652171
9044,0.8036177213277058
9051,0.8565357207962675
9063,0.8838961752345392
9068,0.9511418878418532
9069,0.9580147550165207
9070,0.6445599467582692
9073,0.7490562507115688
9075,0.9502179200883974
9088,0.9380587693345004
9089,0.8738180050902526
9092,0.9198080408867589
9093,0.9186332924074594
9120,0.8652284110938464
9139,0.8581060257871476
9159,0.8342881225663125
9165,0.9484792494989329
9166,0.8732863956760284
9170,0.8361199077223246
9177,0.9157141486933125
9184,0.9421082106427409
9187,0.7870635821606722
9188,0.9310943759296492
9197,0.8945423922781481
9215,0.8788543084753514
9252,0.9005854624911662
9256,0.8739627515191803
9261,0.2998170346964757
9263,0.7755882705313708
9270,0.885973557568821
9271,0.7230989686660232
9281,0.900942196108296
9284,0.8686237377673942
9291,0.6914904133159931
9321,0.8854035404120417
9323,0.9599457573747769
9324,0.9423356881158826
