basin,KGE
1105,0.2793922450035733
1106,0.3889142274485258
1109,0.3050651643405413
1295,0.315806464449059
1343,0.4549056269361943
1363,0.27427123337881065
1369,0.28110620416680965
1378,0.3347346147585032
1395,0.4043534194047128
1414,0.321480869376377
1427,0.36756617325542984
1431,0.37229815953637724
1441,0.4417281262607463
1443,0.38286387903402663
1485,0.5557780321647923
1520,0.5146819974991534
1522,0.5700266705977881
1546,0.4364892494975694
1552,0.42725812126904117
1585,0.5137126718419553
1605,0.7606070838695171
1619,0.47853715333953306
1620,0.5522533929341009
1624,0.6432508386990344
1638,0.5165445491966916
1659,0.7391013815401795
1715,0.3964713167037831
1721,0.4656797502974581
1723,0.5816875102519867
1725,0.5458144738173372
1726,0.5064382497360892
1728,0.7690696058310565
1729,0.12790314216887855
1734,0.4396929284246456
1753,0.5297311975163979
1823,0.40027990871183394
1824,0.5788661357608005
2000,0.29931804745421176
2005,0.02641282010771351
2015,-0.03749993900286519
2017,-0.009206738726413644
2025,-0.06308846988605055
2028,0.31267644146107965
2031,0.2671017918068419
2036,0.16717655234905027
2041,0.189105946053857
2046,-0.29887893777569796
2047,-0.7227327980797036
2049,-0.2932338108243535
2053,0.06660649836471322
2056,0.17122473324849752
2057,0.14507892449463222
2060,0.08733752424024499
2062,-0.057858678753248016
2081,0.2981176329273093
2082,0.03271421964980248
2089,0.11541676663377642
2098,0.14467238237922653
2101,0.1697795647645599
2104,0.3287359465038081
2105,-0.06585213310384597
2114,-0.7373573206567592
2115,0.2468369688932307
2116,0.683925658771672
2121,-0.033544622148356185
2125,0.2742919157805147
2126,-0.2230918450207151
2131,0.4015080308037161
2132,-0.08060985845736668
2139,0.3236405537543463
2141,0.2497719695326832
2143,-0.02084264975332184
2144,0.06685617679934641
2711,0.38509277262462793
2712,-0.15246982849279034
2713,0.43593976422673975
2716,0.005538868644583972
2818,0.47897556300898414
3012,0.11162927093246966
3030,0.17076949448056722
3040,-0.038146770158925536
3045,0.054240477040360835
3062,-0.0011879589563088544
3103,0.31764397987291026
3144,0.271221029744785
3163,0.16295833492741896
3165,-0.015132624382510063
3169,0.31971443450857295
3174,0.22295968706210112
3180,0.15240007403968214
3186,-0.09631278079914596
3193,-0.3632731470780377
3198,0.13260304678809143
3200,0.24772742692713134
3213,0.12946617351663203
3217,0.27756187131365073
3218,0.20652642757314732
3220,-0.004065828163949625
3221,0.10809318272151824
3222,0.07532225315964947
3235,0.21571900423777624
3242,0.2679397955568543
3244,-0.018402157937983388
3246,0.37340690187438597
3250,0.09386611385325394
3261,0.05861591972675195
3279,-0.052651820684735506
5045,0.2101032256102512
5056,0.19101455855171134
5083,0.06657103376810602
5123,-0.2500407996234686
5138,0.3190911910083728
5141,-0.4059307377919097
5145,0.08514564542309355
8029,0.3051812590988362
8060,-1.2522568001459282
8087,-0.1154005786247696
8091,0.06260449614404362
8118,0.1229354496294992
8126,-0.06044040960176167
9002,0.448421530485397
9003,0.10651349223189599
9011,-0.012163258093093265
9020,0.2598888283881946
9023,0.29564698216234364
9030,0.2111802169016982
9040,0.4213705960354821
9044,-0.030174679543008676
9051,0.4074995591714824
9063,0.43791256021512326
9068,0.24523076155638057
9069,0.4090950494572625
9070,0.5187964969471424
9073,0.2580503866850261
9075,0.18713358112368217
9088,0.19265338587455105
9089,0.3456524741108372
9092,0.25637577505884634
9093,-0.020548347290839875
9120,0.3138246332301695
9139,0.17368821579749627
9159,0.2847645428521127
9165,0.46092575766340693
9166,0.054857524414780534
9170,0.4043857256105605
9177,-0.5883198099355922
9184,-0.08003236984957152
9187,0.23859982216394238
9188,0.5272454905398243
9197,0.17949768705824232
9215,0.07265454881395461
9252,0.24710728621835487
9256,0.2627736987138779
9261,-0.9939102354294798
9263,-0.07130078822433039
9270,-0.850539451817576
9271,0.18077610532299337
9281,-0.05296824386450427
9284,0.44043260869725487
9291,-0.5360308611092359
9321,0.23749640106251402
9323,0.31028061614834257
9324,0.4770222735089006
