basin,KGE
1080,0.5025390333867268
1103,0.605549671282829
1163,0.5964947218325453
1302,0.6790961695564519
1353,0.7315217777804717
1404,0.6563402695181692
1424,0.7557522599204615
1433,0.8365973432162258
1438,0.6987645831587384
1464,0.5497368452975662
1542,0.4277583340065375
1578,0.6935154403815569
1622,0.5614690184931495
1647,0.42576995046970545
1765,0.6903415863651006
2013,0.6504579513809361
2026,0.6918968755001511
2029,0.45878423608656527
2043,0.588240018791798
2050,0.531821304853038
2054,0.6771825030577061
2055,0.687620417502438
2061,0.48563693581074574
2074,0.2947386462882028
2113,0.4851790272959774
2145,0.5304821935053704
2147,0.4663697077208824
2163,0.5285902532877513
2717,-0.11475202860322575
3001,0.6742598657182026
3100,0.49062097851362585
3146,0.4628960850785524
3161,0.1688446825257871
3175,0.13194580942955048
3184,-0.0717675221849523
3212,-0.05750202162798401
3269,-0.21612549176479212
3278,0.19141345991175762
4255,0.043075659029536806
5107,-0.47786825834554403
8028,0.1345412719945307
8104,0.357703289755536
8120,0.11320133847830383
8134,0.3928712638380274
9004,0.39457673687586814
9033,0.4853481164414045
9061,0.5065899317034255
9074,0.19563822980833134
9095,0.25059975193120054
9254,0.6330451162664006
9283,0.477947837761978
9287,0.21127233545713753
9328,-0.045809375975735644
