basin,KGE
1265,-0.4706053766570699
1268,0.46206928340544007
1365,0.2533996644377119
1512,0.08926899117309528
1540,0.7346268322753355
1544,0.7772200898269189
1829,0.9121971148437128
2012,0.6045912306209215
2016,0.6159239203160592
2030,0.665466588201163
2095,0.13750017229287914
2138,0.8251151318567655
2150,0.6053287403817744
2156,0.5851757565555606
2714,0.44751866351590763
3005,0.7047612024315761
3014,0.7783905184279363
3049,0.18438290377069955
3051,-0.9691510057880148
3052,0.4915607083722181
3168,0.5720808054902613
3182,0.6103900756901951
3211,0.05906628567038685
3231,0.6714421817767586
3234,0.34324012012643956
3253,-0.21243895942578117
3256,0.5902863320508809
3268,-0.08386434756109273
3276,0.3714309980474443
5050,-0.03732205388120047
5136,0.1914531275495388
5142,-0.3291176346908835
8018,-0.8991225602734314
8090,0.6297875606264419
8103,-0.13442804749007076
8149,-3.0429414470450586
9021,0.7101660242542456
9038,0.5759705895728393
9041,0.2701854784577993
9062,0.6967931207610603
9064,0.7713650310699403
9067,0.8475371135409349
9071,0.7498163656346037
9079,0.5917402832128511
9158,0.5708698781241526
9189,0.4295636411743182
9203,0.37570152505398013
9265,-0.8131612096237382
9279,-0.6728617761828093
9282,0.6127393283177338
9317,
9322,0.46254813595949074
9327,0.6994770173790104
