basin,KGE
1080,0.5954338900020627
1103,0.7628576834932774
1163,0.7478499913574631
1302,0.8154034838366924
1353,0.8941112401080171
1404,0.811916520103827
1424,0.6806726514464307
1433,0.6748256355540668
1438,0.8488772102982789
1464,0.7066648793993733
1542,0.5546596884613877
1578,0.8660657397444594
1622,0.6171736830561718
1647,0.4439910319957161
1765,0.7950213343867798
2013,0.7737539045584019
2026,0.6808708769638421
2029,0.5440698782531685
2043,0.8644617418828522
2050,0.6654180195951227
2054,0.7664764694289397
2055,0.787961776934021
2061,0.18772959663375421
2074,0.36342267351521684
2113,0.7155765638831855
2145,0.458464695095261
2147,0.6299760788585534
2163,0.6998905531602417
2717,-0.027232516759514658
3001,0.6239117148160546
3100,0.6533212398303783
3146,0.6292155216849941
3161,0.5820651750803627
3175,0.4272125470323803
3184,0.10275083931781914
3212,0.21592593177404107
3269,-0.39833399418772064
3278,0.7195590478021201
4255,0.252098544672834
5107,0.14800689370747155
8028,0.18203273821452104
8104,-0.40273792517416296
8120,-0.711008690765808
8134,-0.23470513001349236
9004,0.4972670047422342
9033,0.5803714348949902
9061,0.649277567204424
9074,-0.015432350831925845
9095,0.4931093655193698
9254,0.6131381694493641
9283,0.5038433672833471
9287,0.5496171637012409
9328,0.5856325898204853
