basin,KGE
1265,0.05499452296090768
1268,0.4836111043147071
1365,0.07555634107730569
1512,0.2428302364319037
1540,0.8205670811568282
1544,0.6700053359310087
2000,0.5005687602591579
2015,0.4834974939444774
2017,0.33685050162794616
2030,0.8526238542159797
2048,0.3229397219673077
2095,0.7256340106125128
2138,0.5455317727158379
2150,0.24728733602924236
2163,0.3715656559462115
2714,0.8206333018606762
3005,0.6197529236122461
3014,0.5308390802704213
3049,0.14583900160715546
3051,-0.31945668761024715
3052,0.5085402592148011
3103,0.04686403168290776
3168,0.6246403347220735
3184,0.5008999211438634
3212,0.25555307765115576
3231,0.6986100525608898
3233,-2.570158121483068
3250,-0.025305215683845583
3251,-5.494406462752836
3256,0.4401385424574774
3261,0.63823994230839
3278,0.5615879073953282
8029,-0.06863914206120625
8090,0.19676248999885837
8092,-0.19928531744184586
8126,0.6509005089758042
8140,-1.5757070508914235
9011,0.49685003702588637
9038,0.51012475232314
9051,0.013057157515250384
9062,0.6079114629769167
9068,0.3437293751419551
9070,0.5721249498558842
9071,0.7341766388304687
9079,0.5260570112342933
9092,0.2666059756243896
9203,0.21828806366515363
9254,0.5542661663863215
9270,0.03842753594050674
9281,0.5138036713628091
9282,0.6047172616657839
9317,-0.24620632887892158
9322,0.09552975620631543
