basin,KGE
1080,0.5709378184845629
1103,0.7263512835516439
1163,0.7236839613516398
1302,0.8323839213028128
1353,0.8491329929367712
1404,0.8101369954615911
1424,0.7204329191297474
1433,0.4985165788988215
1438,0.7255186607953645
1464,0.7967399106185924
1542,0.5394115358969281
1578,0.700308747674864
1622,0.5948277921226909
1647,0.23649193294567017
1765,0.706834995001356
2013,0.7440706138512918
2026,0.7815234644365531
2029,0.6844338999436999
2043,0.8561100954095144
2050,0.7561689366114734
2054,0.8207043064503974
2055,0.6703064764003845
2061,0.37500965293626254
2074,0.4090756556119157
2113,0.40554872094265937
2145,0.752023866816719
2147,0.5257616271224598
2163,0.5114281926248362
2717,0.14440071437296365
3001,0.4318565603505806
3100,0.5826357886148239
3146,0.9108851912688523
3161,0.46332488932365934
3175,0.36742710021974656
3184,0.009087826791825182
3212,0.241424681354256
3269,-0.6993687760060012
3278,0.6065574285299764
4255,0.14776964644032953
5107,-0.1990280376226392
8028,0.1486492789966175
8104,-0.1560108022277502
8120,-0.07026363681239967
8134,-0.03594450796021076
9004,0.503213010263628
9033,0.6758829538302105
9061,0.535360485851794
9074,0.3649549033441588
9095,0.39809265436020536
9254,0.4819352597155412
9283,0.3954091634467758
9287,0.32764197283926
9328,0.21474897156394768
