basin,KGE
1265,0.24141483521184204
1268,0.7066838225299767
1365,0.02345454794031243
1512,0.11442373732430744
1540,0.7472706092848436
1544,0.8115447958870108
1829,0.8931119479628229
2012,0.751389402487692
2016,0.7463208984026553
2030,0.6961168862048042
2095,0.31615080774963633
2138,0.8113389738888599
2150,0.4530662489771822
2156,0.4930453994406919
2714,0.5051277342834875
3005,0.5506409567323597
3014,0.47435957581096566
3049,0.07696189171084278
3051,-1.4229991418154349
3052,0.6313953438315807
3168,0.5338692246229839
3182,0.7589499342512842
3211,0.06836655986767892
3231,0.6868962304381883
3234,0.3252478258811897
3253,-0.23517438575305305
3256,0.6051679229086634
3268,-0.6388187206124425
3276,0.2848553206409993
5050,-0.281929114931061
5136,0.22284054259153552
5142,-0.6437393668923586
8018,-1.7744179976546994
8090,0.5441286491668413
8103,-1.5155326181465663
8149,-1.4303712545118468
9021,0.292789594496662
9038,0.639805485903943
9041,0.2913608921807187
9062,0.6405674524340472
9064,0.7342523322147734
9067,0.9040219059018209
9071,0.7556425312694088
9079,0.6259999673298622
9158,0.7107055263645274
9189,0.5126609596264926
9203,0.13391156747243882
9265,0.13295118114616233
9279,0.6468178939494903
9282,0.6637713411633226
9317,-0.613084415779739
9322,0.42936817930640114
9327,0.6179973426693626
