basin,KGE
1265,-0.023414070097536932
1268,0.15580972825523443
1365,-0.012732558969104302
1512,0.051873298799773204
1540,0.5646050870162314
1544,0.6488036037038918
2000,0.5414009629009902
2015,0.34586117965482965
2017,-0.051992971898718654
2030,0.8373500348184821
2048,0.1558138153841706
2095,-0.08306095679309178
2138,0.5779658220295248
2150,0.35740467210514737
2163,0.03164130227317685
2714,0.6865536358512649
3005,0.37086922747445084
3014,0.6899780794856886
3049,0.06561972428862362
3051,-0.6405736178561723
3052,0.1565303953176993
3103,0.08794041765581662
3168,0.7051838689229772
3184,0.48011031526720305
3212,0.46012336778820195
3231,0.6295913251702645
3233,-17.27291846968255
3250,-0.682671769302243
3251,-3.5682930967463484
3256,0.5933375949658035
3261,0.4838085579005893
3278,0.26211473716991107
8029,0.11246608421216575
8090,0.2215535538227421
8092,-0.8104498265546118
8126,0.7709088115883582
8140,-2.529708196831003
9011,-0.030262802422705404
9038,0.1619663984869053
9051,0.41647730321915555
9062,0.4512716387933322
9068,0.11521144397058547
9070,0.2615937070236569
9071,0.35869049519688057
9079,0.2622886920686718
9092,0.14008064379641771
9203,0.03410637856217513
9254,0.19566711099538459
9270,0.131134207737859
9281,0.1413408502818897
9282,0.6753311049049924
9317,-0.2010849638248302
9322,-0.07577746804552565
