basin,KGE
1105,0.8733059121114335
1106,0.8990775220072984
1109,0.8456639704354391
1295,0.8403592021420938
1343,0.8087349586872317
1363,0.8917001059494531
1369,0.9012681836559809
1378,0.9009633384720283
1395,0.7825595049653868
1414,0.830856119848086
1427,0.8215064351806496
1431,0.7187350436109717
1441,0.8243095845713323
1443,0.7690028055756293
1485,0.7107657043619495
1520,0.8601535776993783
1522,0.8243557807735985
1546,0.8171546406503711
1552,0.8602223442575061
1585,0.8142516214991637
1605,0.9535839739686237
1619,0.8426980452901325
1620,0.8495700018796626
1624,0.9201298657520849
1638,0.8034780172650358
1659,0.9216056648205935
1715,0.7851597421675611
1721,0.8440800277568592
1723,0.8612363135427058
1725,0.931100818148096
1726,0.9132340965527028
1728,0.6467682601262819
1729,0.7931751946670872
1734,0.8008837615118372
1753,0.8550729996166179
1823,0.85180795517597
1824,0.8301059476255899
2000,0.6479680157603334
2005,0.7797581967594531
2015,0.5861399906727174
2017,0.7362522313149538
2025,0.7932335368952868
2028,0.7207886494575926
2031,0.6954489141812015
2036,0.7666409611553558
2041,0.7845519494825108
2046,0.40027346518771223
2047,0.7107420300896699
2049,0.6828093225981
2053,0.664662966756647
2056,0.6891348969917689
2057,0.758174916898086
2060,0.6392840376678426
2062,0.0939635779591439
2081,0.6972072508723
2082,0.723900999354179
2089,0.5990071522121543
2098,0.7059862080821566
2101,0.7065183854572581
2104,0.7593120431459871
2105,0.7883026780721597
2114,0.40628073614983606
2115,0.7835242500340058
2116,0.7381500375148438
2121,0.009981481077046217
2125,0.8314803372953021
2126,0.7532945085739046
2131,0.719604222660791
2132,0.5599687621700236
2139,0.7391013097764828
2141,0.6695907154678309
2143,0.8443022480016025
2144,0.7631804111402194
2711,0.7195518494240034
2712,0.6363448119755262
2713,0.6917944129879405
2716,0.5677308384709611
2818,0.8602079437611345
3012,0.33855389288299986
3030,0.7553927586095069
3040,0.7020064152747534
3045,0.6970560730789861
3062,0.7140038543930893
3103,0.5261453334632662
3144,0.8142605084192245
3163,0.6728496305961518
3165,0.7326391310348674
3169,0.7920876723052227
3174,0.5114459508819917
3180,0.5802333629022896
3186,0.6067066837214026
3193,0.8414675934508355
3198,0.5824500123105061
3200,0.6801058283934999
3213,0.7082375758160664
3217,0.650027582458814
3218,0.6454260378057859
3220,0.715125193018129
3221,0.6349640660597363
3222,0.6089808203181668
3235,0.7399050317086774
3242,0.7458474590048172
3244,0.7205956064695491
3246,0.7215544386744108
3250,0.8862992045653408
3261,0.7194144032776059
3279,0.6584887580602609
5045,0.6403776290538101
5056,0.7020126124747341
5083,0.8007989794597051
5123,-0.3281665491303496
5138,0.8717083497946975
5141,0.4852232707126817
5145,0.8193351578353979
8029,0.7122367955114437
8060,0.33743397068543635
8087,0.2621290419781518
8091,0.7655244614177493
8118,0.7257341398238033
8126,0.6368683510680058
9002,0.5878409988277579
9003,0.7456519774475487
9011,0.3485322403607921
9020,0.8562318143976747
9023,0.853155834076808
9030,0.7012631881216969
9040,0.769359146404032
9044,0.7464288324349073
9051,0.7747550110501185
9063,0.7569988784836882
9068,0.8192974812404269
9069,0.9031111230917446
9070,0.6236601893154248
9073,0.7539533480316001
9075,0.7956370496901527
9088,0.6786841193226127
9089,0.6381629257973291
9092,0.8620292124729646
9093,0.9099548673279011
9120,0.7986426840704941
9139,0.8717263356419959
9159,0.8736166128759317
9165,0.872904160825233
9166,0.8690993111201522
9170,0.7424136696838624
9177,0.7940398819664234
9184,0.7504290898275819
9187,0.769128324588625
9188,0.864383962009988
9197,0.8315805524503156
9215,0.8469732464882579
9252,0.7986625315962087
9256,0.7882918438446797
9261,0.5342643186787028
9263,0.30301380276793666
9270,0.7875552026277735
9271,0.810983746803364
9281,0.8960916191149447
9284,0.5901126154536582
9291,0.278985245603371
9321,0.7276697622298265
9323,0.9100522868300908
9324,0.8560004006222681
