basin,KGE
1265,0.09141809079004859
1268,0.4957807579742006
1365,0.10026521550327194
1512,0.1754955812853305
1540,0.708843796117498
1544,0.7490311996717334
2000,0.5109255046949867
2015,0.5651539798844571
2017,0.2751401906918851
2030,0.7019823561951644
2048,-0.03032108707074488
2095,0.6895582575987864
2138,0.4422645735271673
2150,0.2025033022068835
2163,0.19209628607497686
2714,0.26564095114805986
3005,0.26656377262310205
3014,0.5768174840062201
3049,0.09149163090744283
3051,0.3181680973207496
3052,0.48259474101596034
3103,-0.03785026064028085
3168,0.7125082572673533
3184,0.5459165147165608
3212,0.0016144034197848045
3231,0.5365968849991596
3233,-1.324074944873768
3250,-0.2507498163473332
3251,0.3403817537235828
3256,0.3766166328788193
3261,0.5073995685570982
3278,-0.284717185438508
8029,-0.3597401323909366
8090,0.0455247890700361
8092,0.3998077580912195
8126,0.6197482427572153
8140,0.15978745360693047
9011,0.4227051463535876
9038,0.33849646542481127
9051,0.1350023195164356
9062,0.5783170277196256
9068,0.5619620422561588
9070,0.6836770103736243
9071,0.6341370985997716
9079,0.5192733477029113
9092,0.5375441988853715
9203,0.27314405580430146
9254,0.2931329595547041
9270,0.2720422155554548
9281,0.09512184552761749
9282,0.562955166340747
9317,-0.07614564870781182
9322,0.23132149613212993
