basin,KGE
1080,0.6192006479633498
1103,0.5461695013937602
1163,0.770297424804168
1302,0.841533285421276
1353,0.8190534803103813
1404,0.6674910045854706
1424,0.5309122130279493
1433,0.5955586596096152
1438,0.7447835042084658
1464,0.7807760351082792
1542,0.5651797731611696
1578,0.8347463667844363
1622,0.6435253300279159
1647,0.040184473827006406
1765,0.8363092653670685
2013,0.783140093604842
2026,0.7937937549943304
2029,0.5586847118717284
2043,0.7649708749288674
2050,0.6433010142009778
2054,0.8243567693041383
2055,0.6924391598250178
2061,0.23572949479732808
2074,0.3029206533938772
2113,0.5660746543183626
2145,0.5846330068214968
2147,0.4154224753663339
2163,0.7894150431125957
2717,-0.26653589622747975
3001,0.7614850577028205
3100,0.5792908185394887
3146,0.8739439269956762
3161,0.5412594279642495
3175,0.4358466598845059
3184,0.13022046553584632
3212,0.10685080715527451
3269,-1.1562487610194805
3278,0.599451984055772
4255,0.1947700407672459
5107,0.051330377099568114
8028,0.139980128704141
8104,0.32308606896892433
8120,-1.0836045293579324
8134,0.6060884731545707
9004,0.7950085547292489
9033,0.5305412963854337
9061,0.6801053421941026
9074,-0.5215281784164629
9095,0.29473669659863877
9254,0.508521776778637
9283,0.559394370013222
9287,0.41501688671824677
9328,0.8018529477821319
