basin,KGE
1265,0.10817877574768375
1268,0.6710311083184993
1365,0.05810527004155763
1512,0.1311603453573713
1540,0.6713289975177812
1544,0.6624721276619532
2000,0.6066032391493525
2015,0.8519677218793522
2017,0.527041412185631
2030,0.6890517733526675
2048,0.485556179362429
2095,0.7738897804788107
2138,0.7850192379174743
2150,0.34818370011651467
2163,0.517128547248533
2714,0.6693041436329092
3005,0.6928625704342177
3014,0.6450392510791816
3049,0.0577404251878163
3051,-0.8489672829780359
3052,0.5662049578254722
3103,0.542281142714315
3168,0.5896135001019991
3184,0.29824421846596916
3212,0.7055972728082895
3231,0.7578162683884985
3233,-9.682526503681197
3250,-0.2608489282769142
3251,-6.051548522584157
3256,0.5705867056543363
3261,0.6417942265769364
3278,-0.6420860611667081
8029,0.25917330337471933
8090,0.29926670868396377
8092,-0.24749923177778665
8126,0.8506558517810668
8140,-3.5194016948181375
9011,0.8536734495705547
9038,0.49601715017377146
9051,0.04709987824424011
9062,0.7247717512101315
9068,0.8679147390209112
9070,0.5959717982950004
9071,0.8089091160101778
9079,0.7857698754563274
9092,0.8987746324305212
9203,0.21272480433099594
9254,0.39764839187716994
9270,0.46449645755649027
9281,0.6525795391183624
9282,0.7267251888380248
9317,-1.5659562606953257
9322,0.4257700965750423
