basin,KGE
1265,0.18593231122481846
1268,0.5430711865411746
1365,0.12478446414978084
1512,0.003890249967488102
1540,0.8693468680241553
1544,0.7007347247082727
1829,0.8212923723311006
2012,0.782077964817196
2016,0.7353058983406078
2030,0.7275827958572401
2095,0.4793039648667923
2138,0.7529442473705004
2150,0.5631713547222899
2156,0.7602758272436609
2714,0.22958230275282032
3005,0.8007961331594264
3014,0.6681280241436967
3049,0.0015487994020083606
3051,-0.7356569940889219
3052,0.6472959102859993
3168,0.6933114162208536
3182,0.4476530588039568
3211,0.07202295556557403
3231,0.6800424136713773
3234,0.08202331134962304
3253,-0.31533886483101115
3256,0.506581911236978
3268,-1.49366397620543
3276,0.13678997247496294
5050,-0.162623264045046
5136,0.014708802823245937
5142,-0.21249645755398427
8018,-0.6432277695625566
8090,0.23565870118666454
8103,-1.06175215205923
8149,-0.41595984675793085
9021,0.5427459760414437
9038,0.4812310961605818
9041,-0.21508044407126303
9062,0.36203929390668754
9064,0.6641507911630009
9067,0.6318017331080135
9071,0.7107945321119424
9079,0.6284692089244706
9158,0.5433585388256974
9189,0.5269988183728287
9203,0.43012865748640505
9265,-0.8540228421853147
9279,0.6275645597836889
9282,0.6168766622756858
9317,-2.1614513382683813
9322,0.3035005479435394
9327,-0.0589430521377432
