basin,KGE
1265,0.2576274689344572
1268,0.5774607679966154
1365,0.218942426561347
1512,0.15614153308892265
1540,0.7695237612637833
1544,0.7235795588623273
1829,0.7750299392459726
2012,0.7314153190968111
2016,0.7670915249746617
2030,0.8496262080099444
2095,0.3837422683680618
2138,0.6622567872211746
2150,0.43924432366414734
2156,0.7699296798306068
2714,0.6414124215698389
3005,0.5859254858364624
3014,0.6766163501306415
3049,0.09917458781489163
3051,-0.5763744512512026
3052,0.6832694467535567
3168,0.3877870805335073
3182,0.46002417836708476
3211,-0.0977153519802838
3231,0.6224663054536073
3234,0.28613856822113515
3253,-0.2686453593854503
3256,0.3530171430752943
3268,0.20960645316497495
3276,0.10153729579439486
5050,-0.4202804093672805
5136,-0.0029499258871727996
5142,0.05510872124934085
8018,0.5758456809023444
8090,0.12209485209538273
8103,0.07992425412971438
8149,0.2952210185385671
9021,0.6716027804850258
9038,0.5710061945060021
9041,-0.1505866729145593
9062,0.41965677584394867
9064,0.6565224273632173
9067,0.7484807360430875
9071,0.5974562172578692
9079,0.6812055186134318
9158,0.5189877210164391
9189,0.7559328329389611
9203,0.6127775494272003
9265,-0.3230140996302475
9279,0.32232527226471275
9282,0.5936221811278448
9317,-0.29135314789904876
9322,0.4252225045502396
9327,0.693127014899485
