basin,KGE
1268,0.8950586986573457
1363,0.9125406288410103
1378,0.9135182560079533
1395,0.9235241156041811
1431,0.8626559689769743
1443,0.5386695011191318
1546,0.9204756020334801
1585,0.731736154472974
1624,0.8622833711967449
1715,0.7841787131623856
1723,0.8470592099493173
1726,0.8717320222868002
1734,0.9293498705559786
2031,0.6710159335633622
2036,0.6750544185619672
2041,0.39769151347299825
2049,0.5397792878298178
2054,0.818723429401558
2056,0.24241498281188922
2057,0.745842077262477
2095,0.7422154749625194
2125,0.6659446704742438
2132,0.7957033292971548
2711,0.695188456070094
2716,0.540169188967383
3014,0.7177272858114938
3049,0.6338689399238665
3051,0.5209757655712156
3146,0.9180948704093492
3169,0.6388105948412552
3174,0.7595240834413396
3180,0.4290786518058928
3186,0.575956346950798
3198,0.436234127935365
3211,0.3349659222608843
3242,0.6729135127382815
3255,0.5402229103061232
3256,0.4249205124629777
3279,0.7900719268076457
9089,0.758338616926187
9139,0.6804490145507869
9165,0.7988193635297397
9170,0.8352870381579725
9187,0.6036977811077833
9256,0.70252888889728
9279,0.34465452249580286
9283,0.9068903018796128
9284,0.07525389629990686
9321,0.8311028403372822
